"id","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
8351,-118.32,33.96,47,1453,247,721,276,5.5176,"<1H OCEAN"
119,-122.23,37.84,50,2515,399,970,373,5.8596,"NEAR BAY"
18970,-122.02,38.26,20,3899,763,2198,779,3.2061,"INLAND"
9814,-121.92,36.61,29,3735,808,1873,757,3.1543,"NEAR OCEAN"
15867,-122.41,37.76,52,1427,281,620,236,1.9944,"NEAR BAY"
9405,-122.54,37.88,30,4382,732,1775,745,6.7809,"NEAR BAY"
19242,-122.75,38.54,6,6719,1016,2699,997,5.4886,"<1H OCEAN"
11374,-117.97,33.68,23,1722,316,865,309,4.6452,"<1H OCEAN"
4173,-118.23,34.1,38,1051,249,799,229,2.712,"<1H OCEAN"
18057,-121.98,37.24,35,3574,485,1325,476,8.5425,"<1H OCEAN"
11356,-117.93,33.74,15,1206,282,677,270,3.9219,"<1H OCEAN"
11360,-117.92,33.74,18,1639,491,2513,458,2.1838,"<1H OCEAN"
6271,-117.94,34.04,33,1493,331,1571,354,3.8864,"<1H OCEAN"
11003,-117.8,33.75,29,3058,488,1197,474,5.3903,"<1H OCEAN"
14563,-117.22,32.83,31,2558,512,1164,492,3.4318,"NEAR OCEAN"
479,-122.28,37.86,52,1999,417,780,358,3.3906,"NEAR BAY"
12246,-116.97,33.74,20,3674,792,1498,758,2.2161,"INLAND"
3785,-118.38,34.16,46,2609,593,1055,585,3.3177,"<1H OCEAN"
19986,-119.31,36.2,23,1837,332,1064,335,3.1453,"INLAND"
15076,-117,32.8,29,2045,398,912,368,3.0189,"<1H OCEAN"
13420,-117.5,34.04,5,3958,665,2456,666,5.1647,"INLAND"
5446,-118.44,34,22,5822,1707,3335,1585,3.1579,"<1H OCEAN"
10552,-117.71,33.65,16,3774,456,1587,430,8.6088,"<1H OCEAN"
18799,-122.07,40.95,14,2721,627,1356,468,3.0299,"INLAND"
11808,-121.1,38.92,21,4064,871,1847,859,3.0321,"INLAND"
7869,-118.12,33.88,40,2344,571,1305,544,3.1923,"<1H OCEAN"
19443,-121,37.67,26,90,18,47,18,1.125,"INLAND"
17425,-120.45,34.64,40,1051,235,574,201,2.0865,"NEAR OCEAN"
17763,-121.83,37.34,26,1848,339,1952,327,4.087,"<1H OCEAN"
5556,-118.41,33.96,15,412,128,310,137,3.9792,"<1H OCEAN"
1198,-121.65,39.32,40,812,154,374,142,2.7891,"INLAND"
18163,-122.04,37.36,26,3298,460,1241,472,6.8753,"<1H OCEAN"
17307,-119.55,34.38,17,1951,368,681,350,2.7275,"<1H OCEAN"
6027,-117.74,34.07,42,2504,553,1550,509,3.0294,"INLAND"
19802,-123.08,40.4,10,365,102,140,49,1.7969,"INLAND"
10310,-117.74,33.89,4,37937,5471,16122,5189,7.4947,"<1H OCEAN"
5483,-118.46,33.99,41,885,285,562,268,3.1992,"<1H OCEAN"
8970,-118.4,33.99,36,1225,213,591,227,5.4663,"<1H OCEAN"
17077,-122.2,37.48,32,640,166,991,160,1.9844,"NEAR BAY"
18699,-122.38,40.58,36,1808,384,807,383,1.8375,"INLAND"
10649,-117.78,33.54,29,1421,462,520,339,2.2969,"<1H OCEAN"
12552,-121.48,38.55,52,2216,333,714,327,4.8603,"INLAND"
8844,-118.39,34.09,27,4312,1214,1634,1097,3.6207,"<1H OCEAN"
15548,-117.08,33.09,23,3792,624,1988,658,4.7566,"<1H OCEAN"
11761,-121.27,38.74,19,3869,887,2086,685,2.6065,"INLAND"
10838,-117.94,33.68,26,4183,539,1504,520,7.4056,"<1H OCEAN"
3511,-118.46,34.25,32,2217,422,1064,427,3.6989,"<1H OCEAN"
6554,-118.07,34.17,36,2415,394,1215,413,5.5418,"INLAND"
1572,-122.01,37.83,30,3917,549,1330,544,6.5617,"NEAR BAY"
20553,-121.8,38.68,11,3851,892,1847,747,3.4331,"INLAND"
11332,-117.94,33.75,30,5268,1093,4480,1050,4.015,"<1H OCEAN"
9199,-119.59,37.39,19,3273,611,1164,481,3.5446,"INLAND"
7355,-118.15,33.96,33,1471,451,2272,482,2.5385,"<1H OCEAN"
14107,-117.1,32.75,23,1858,551,1506,492,1.7446,"NEAR OCEAN"
4658,-118.32,34.05,50,1389,364,976,302,1.5882,"<1H OCEAN"
12786,-121.44,38.63,38,1673,399,1116,382,1.3302,"INLAND"
5213,-118.28,33.93,45,529,112,448,120,3.5833,"<1H OCEAN"
5215,-118.25,33.94,44,1463,312,940,312,2.3333,"<1H OCEAN"
17023,-122.31,37.52,24,2328,335,969,354,7.7364,"NEAR OCEAN"
16956,-122.3,37.53,40,1833,308,751,306,6,"NEAR OCEAN"
12079,-117.52,33.84,20,688,146,575,144,3.55,"INLAND"
15552,-117.09,33.11,32,1713,321,891,286,3.1429,"<1H OCEAN"
18157,-122.06,37.36,35,2693,493,1343,455,6.0777,"<1H OCEAN"
19100,-122.62,38.25,33,1453,250,677,237,4.0962,"<1H OCEAN"
6155,-117.95,34.09,21,2215,484,1792,419,2.8375,"<1H OCEAN"
10961,-117.89,33.76,36,2656,572,2370,571,3.8056,"<1H OCEAN"
8105,-118.22,33.79,28,3008,629,2537,596,2.3,"NEAR OCEAN"
17063,-122.21,37.48,39,1535,340,1204,370,2.8482,"NEAR BAY"
19972,-119.11,36.21,10,1972,455,1469,442,1.5407,"INLAND"
2796,-118.31,36.94,35,2563,530,861,371,2.325,"INLAND"
2857,-118.95,35.41,21,3999,727,1889,688,3.875,"INLAND"
9579,-120.49,37.26,28,2159,416,1283,378,1.8939,"INLAND"
10238,-117.87,33.91,16,2434,455,1017,476,4.2188,"<1H OCEAN"
10042,-121.06,39.21,52,1452,309,637,299,2.2083,"INLAND"
4385,-118.27,34.09,44,3646,912,1783,861,2.9709,"<1H OCEAN"
27,-122.28,37.85,49,1130,244,607,239,2.4597,"NEAR BAY"
9351,-122.57,37.97,47,5416,1115,2177,1027,3.5055,"NEAR BAY"
7358,-118.17,33.96,25,3297,1066,5027,1041,2.2817,"<1H OCEAN"
161,-122.24,37.8,52,888,168,360,175,2.1944,"NEAR BAY"
9162,-118.49,34.42,23,4166,756,2082,743,4.4107,"<1H OCEAN"
19149,-122.69,38.34,15,3091,697,1602,682,4.0071,"<1H OCEAN"
19540,-120.96,37.65,34,1700,325,972,326,2.4485,"INLAND"
19020,-121.96,38.36,11,3208,790,1772,694,2.7434,"INLAND"
5897,-118.33,34.16,23,1359,428,770,380,3.4016,"<1H OCEAN"
14361,-117.22,32.74,41,2621,542,1074,471,2.4016,"NEAR OCEAN"
885,-121.97,37.54,31,1949,344,986,322,4.6349,"<1H OCEAN"
6267,-117.94,34.04,36,1431,354,1367,334,3.5592,"<1H OCEAN"
907,-121.99,37.54,28,3046,507,1772,516,5.3283,"<1H OCEAN"
6255,-117.96,34.03,35,1623,331,1462,312,3.9803,"<1H OCEAN"
5224,-118.24,33.95,37,441,125,390,98,1.6513,"<1H OCEAN"
13879,-117.35,34.44,9,11810,2181,6716,2081,3.1821,"INLAND"
13466,-117.37,34.13,12,1893,493,1054,389,2.3456,"INLAND"
17022,-122.3,37.52,32,2297,347,871,342,8.1039,"NEAR OCEAN"
4961,-118.3,34,52,1743,421,1206,384,1.6875,"<1H OCEAN"
4367,-118.27,34.1,51,3149,519,1082,510,6.4459,"<1H OCEAN"
17653,-121.88,37.26,13,1676,471,710,406,3.8936,"<1H OCEAN"
419,-122.25,37.89,41,1125,195,356,181,6.1593,"NEAR BAY"
890,-121.95,37.55,21,10687,1540,4552,1520,6.6478,"<1H OCEAN"
13264,-117.66,34.1,37,1971,345,939,358,3.4634,"INLAND"
8239,-118.18,33.77,39,1645,547,1339,499,1.5536,"NEAR OCEAN"
19848,-119.23,36.45,36,1508,323,1283,312,2.1205,"INLAND"
8590,-118.39,33.89,38,1851,332,750,314,7.3356,"<1H OCEAN"
7981,-118.17,33.87,48,2258,509,1395,492,3.765,"<1H OCEAN"
12914,-121.32,38.62,33,898,190,470,201,2.6897,"INLAND"
20283,-119.18,34.19,36,4519,1081,4818,1061,2.8561,"NEAR OCEAN"
11204,-117.91,33.84,25,1021,252,975,258,3.125,"<1H OCEAN"
13092,-121.35,38.56,16,2278,370,1203,371,5.0622,"INLAND"
481,-122.28,37.86,41,2214,550,1213,568,2.2845,"NEAR BAY"
2403,-119.34,36.62,26,1922,339,1148,332,2.6058,"INLAND"
12376,-116.38,33.74,7,17579,3479,3581,1820,4.084,"INLAND"
93,-122.28,37.8,52,96,31,191,34,0.75,"NEAR BAY"
3389,-118.35,34.22,19,9259,1653,3963,1595,5.997,"<1H OCEAN"
1100,-121.9,39.59,20,1465,278,745,250,3.0625,"INLAND"
14865,-117.09,32.64,38,2095,536,1240,550,2.7218,"NEAR OCEAN"
8758,-118.37,33.81,36,2031,339,817,337,5.1271,"NEAR OCEAN"
5661,-118.31,33.73,52,2025,361,957,363,4.2059,"NEAR OCEAN"
19131,-122.77,38.29,32,3201,542,1869,519,3.2442,"<1H OCEAN"
3241,-119.56,36.09,14,1267,290,1077,279,1.85,"INLAND"
19761,-122.25,40.15,15,1677,346,858,327,2.4375,"INLAND"
19130,-122.67,38.24,29,2644,464,1372,450,5.0544,"<1H OCEAN"
10018,-121.21,39.24,7,4194,673,1355,566,4.3702,"INLAND"
15572,-116.95,32.96,18,2087,353,992,329,4.5,"<1H OCEAN"
6177,-117.93,34.08,36,1788,317,1139,320,4.125,"<1H OCEAN"
4200,-118.24,34.12,34,80,26,125,35,0.8907,"<1H OCEAN"
9331,-122.5,37.96,16,100,20,45,25,6.1359,"NEAR BAY"
10028,-121.04,39.24,48,1188,227,471,219,2.3125,"INLAND"
9505,-123.36,39.01,35,1551,321,857,288,2.7232,"<1H OCEAN"
1889,-119.98,38.92,28,1408,312,522,221,2.0708,"INLAND"
10104,-117.97,33.92,24,2017,416,900,436,3,"<1H OCEAN"
9562,-120.63,37.36,16,1605,282,866,284,4.0694,"INLAND"
10806,-117.94,33.62,25,1188,264,569,249,3.6607,"<1H OCEAN"
4340,-118.29,34.08,34,479,182,557,170,1.525,"<1H OCEAN"
14106,-117.1,32.75,15,2422,774,2120,715,1.0617,"NEAR OCEAN"
4576,-118.28,34.07,41,1072,331,1111,314,1.9233,"<1H OCEAN"
20052,-119.28,35.99,20,2911,597,1746,588,1.7372,"INLAND"
14080,-117.11,32.77,50,1729,355,617,337,3.6705,"NEAR OCEAN"
19046,-121.82,38.46,10,6331,1181,3419,1110,3.7083,"INLAND"
18865,-122.21,38.1,36,3018,557,1445,556,3.8029,"NEAR BAY"
16679,-120.63,35.13,16,2680,704,975,619,1.7878,"<1H OCEAN"
18399,-121.77,37.22,16,3992,540,2097,555,6.7287,"<1H OCEAN"
17705,-121.82,37.31,15,1504,294,1267,291,5.5145,"<1H OCEAN"
8184,-118.09,33.79,36,4210,657,1911,631,5.8491,"<1H OCEAN"
9262,-120.04,36.97,20,2129,526,1845,522,1.8973,"INLAND"
18694,-121.67,36.93,22,569,132,542,125,2.1875,"<1H OCEAN"
3224,-119.68,36.32,28,1325,276,873,240,2.5833,"INLAND"
10245,-117.86,33.9,17,1452,188,630,194,6.9113,"<1H OCEAN"
12642,-121.45,38.53,34,1717,354,848,306,2.4741,"INLAND"
12049,-117.5,33.87,4,6755,1017,2866,850,5.0493,"INLAND"
10770,-117.89,33.66,33,3595,785,1621,732,4.1372,"<1H OCEAN"
6582,-118.2,34.21,40,1477,228,609,224,7.8375,"<1H OCEAN"
17130,-122.15,37.47,37,1844,382,1634,417,2.7993,"NEAR BAY"
15627,-122.41,37.8,52,1288,309,437,272,6.3245,"NEAR BAY"
17068,-122.24,37.49,19,322,112,191,102,2.5833,"NEAR OCEAN"
1147,-121.24,39.65,35,632,148,221,102,2.3684,"INLAND"
6004,-117.77,34.08,27,5929,932,2817,828,6.0434,"INLAND"
905,-121.99,37.54,26,2332,371,1285,404,5.388,"<1H OCEAN"
5329,-118.45,34.04,23,3771,1321,2031,1241,2.7679,"<1H OCEAN"
1726,-122.37,37.95,35,215,45,100,34,1.6023,"NEAR BAY"
19938,-119.38,36.3,14,1932,330,997,291,3.6875,"INLAND"
9930,-122.32,38.29,21,1607,356,834,352,2.3787,"NEAR BAY"
17238,-119.66,34.43,27,5509,1059,2591,979,3.8456,"<1H OCEAN"
13234,-117.66,34.14,11,3628,469,1488,463,7.0844,"INLAND"
20007,-119.08,36.13,21,2271,376,1145,372,3.1528,"INLAND"
11696,-117.99,33.88,25,3401,509,1503,498,6.6704,"<1H OCEAN"
2129,-119.72,36.8,16,2396,526,1338,518,2.1653,"INLAND"
12754,-121.37,38.61,42,945,193,460,193,3.7569,"INLAND"
20327,-118.96,34.3,16,3103,482,1567,467,6.907,"<1H OCEAN"
8004,-118.14,33.86,36,1703,325,845,308,5.0106,"<1H OCEAN"
10006,-121.06,39.04,15,1999,287,585,246,5.5161,"INLAND"
19076,-122.48,38.3,17,2703,550,1241,515,2.652,"<1H OCEAN"
14882,-117.06,32.63,37,1326,234,612,240,4.125,"NEAR OCEAN"
15297,-117.34,33.15,19,5710,1423,4163,1406,3.0306,"NEAR OCEAN"
2231,-119.77,36.84,15,2058,412,891,378,3.2569,"INLAND"
14013,-117.17,32.75,38,5430,1176,2357,1100,3.654,"NEAR OCEAN"
4406,-118.24,34.08,52,109,20,86,24,4.9844,"<1H OCEAN"
18655,-121.96,36.98,16,4907,1117,2265,1048,2.6757,"NEAR OCEAN"
9859,-121.87,36.61,21,1616,400,688,384,4.2109,"<1H OCEAN"
4637,-118.29,34.06,42,3894,2293,6846,2156,1.5553,"<1H OCEAN"
20475,-118.75,34.26,26,1767,265,1040,250,5.4787,"<1H OCEAN"
9855,-121.89,36.59,32,784,112,262,114,6.918,"NEAR OCEAN"
14558,-117.21,32.96,3,6251,988,2330,893,8.4355,"NEAR OCEAN"
9148,-118.5,34.52,3,6577,1056,3032,1004,5.9263,"INLAND"
8895,-118.49,34.03,32,3851,900,1456,836,4.5208,"<1H OCEAN"
9120,-118.12,34.56,5,6446,1154,3427,1104,3.9936,"INLAND"
6512,-118.06,34.07,30,2308,674,3034,691,2.3929,"<1H OCEAN"
2474,-119.86,36.43,34,1175,251,683,261,1.7176,"INLAND"
13099,-121.4,38.47,4,20982,3392,10329,3086,4.3658,"INLAND"
9702,-121.63,36.67,34,2486,560,2443,557,2.5263,"<1H OCEAN"
19255,-122.75,38.46,13,4323,1020,2566,728,3.0147,"<1H OCEAN"
5992,-117.71,34.09,36,2637,476,1385,483,4.1739,"INLAND"
10442,-117.59,33.4,22,3167,743,1797,642,4.0076,"NEAR OCEAN"
2740,-115.57,32.78,25,2007,301,1135,332,5.128,"INLAND"
1825,-122.31,37.93,36,1526,256,696,263,3.5089,"NEAR BAY"
15438,-117.22,33.2,31,1736,277,801,292,4.4844,"<1H OCEAN"
14005,-116.94,34.4,20,6541,1401,2631,980,2.1339,"INLAND"
380,-122.17,37.75,37,1379,287,835,259,2.4962,"NEAR BAY"
3736,-118.4,34.19,35,1631,356,862,368,3.6007,"<1H OCEAN"
15741,-122.43,37.78,24,2037,696,1371,585,0.9355,"NEAR BAY"
3205,-119.63,36.35,4,1684,343,920,324,4.2396,"INLAND"
3310,-122.63,38.94,25,661,144,192,93,1.7566,"INLAND"
5420,-118.43,34.02,38,2172,437,830,368,3.9091,"<1H OCEAN"
7150,-118.14,34.03,45,1569,359,1203,359,2.4612,"<1H OCEAN"
6784,-118.17,34.11,39,1758,436,892,447,3.6406,"<1H OCEAN"
7947,-118.14,33.86,43,2104,382,1071,396,5,"<1H OCEAN"
3090,-118.33,35.64,15,2966,669,1007,465,1.5667,"INLAND"
20518,-121.54,38.58,30,4648,1252,2524,1089,1.3177,"INLAND"
2093,-119.78,36.75,43,2070,512,1925,444,1.4635,"INLAND"
6731,-118.14,34.11,52,2742,422,1153,414,8.1124,"<1H OCEAN"
9933,-122.3,38.29,25,1701,427,1021,399,3.0404,"NEAR BAY"
4653,-118.32,34.06,36,3239,722,1383,612,4.5918,"<1H OCEAN"
17366,-120.43,34.95,50,1966,413,985,403,2.3506,"<1H OCEAN"
18480,-121.67,37.13,19,3269,483,1383,452,5.6205,"<1H OCEAN"
3436,-118.42,34.26,26,1788,521,2582,484,2.1062,"<1H OCEAN"
12979,-121.29,38.68,12,5098,1094,2029,1065,3.5444,"INLAND"
6815,-118.07,34.1,32,4275,NA,2812,1012,3.3512,"<1H OCEAN"
7269,-118.22,33.98,27,1095,340,1300,318,2.6548,"<1H OCEAN"
13464,-117.37,34.13,17,2681,470,1621,459,3.875,"INLAND"
12425,-116.11,33.64,20,1273,354,1548,355,2.0871,"INLAND"
2985,-119.01,35.34,36,973,219,613,187,1.5625,"INLAND"
9384,-122.5,37.91,31,7001,1282,2755,1267,5.4851,"NEAR BAY"
12039,-117.47,33.91,21,3491,760,1920,669,2.2241,"INLAND"
524,-122.24,37.77,52,1153,235,481,223,2.6411,"NEAR BAY"
4198,-118.25,34.12,11,1281,418,1584,330,2.8889,"<1H OCEAN"
11923,-117.38,33.96,30,3153,623,1544,575,3.4491,"INLAND"
17716,-121.8,37.35,15,2781,498,1389,475,5.614,"<1H OCEAN"
10348,-117.66,33.61,21,1932,266,860,286,7.1497,"<1H OCEAN"
10419,-117.62,33.42,23,2656,515,998,435,4.0294,"NEAR OCEAN"
7295,-118.2,33.98,38,867,243,950,235,1.8929,"<1H OCEAN"
12611,-121.51,38.54,34,2815,479,1075,471,3.9792,"INLAND"
20310,-119.15,34.17,22,1612,334,1431,335,4.8125,"NEAR OCEAN"
5385,-118.4,34.02,27,515,201,397,228,2.4135,"<1H OCEAN"
7365,-118.2,33.97,43,825,212,820,184,1.8897,"<1H OCEAN"
11013,-117.83,33.77,22,2956,642,1342,558,4.1151,"<1H OCEAN"
12901,-121.33,38.63,23,1947,409,866,400,2.7181,"INLAND"
14345,-117.17,32.73,52,55,18,65,22,1.6591,"NEAR OCEAN"
15981,-122.46,37.76,28,1072,165,363,168,6.1636,"NEAR BAY"
4371,-118.28,34.11,52,2036,348,775,332,5.4122,"<1H OCEAN"
16371,-121.3,38.04,8,2668,447,1713,444,4.0156,"INLAND"
3730,-118.42,34.18,40,1013,150,449,166,5.7143,"<1H OCEAN"
19104,-122.57,38.27,7,6508,1028,2902,1010,5.3707,"<1H OCEAN"
9533,-120.68,37.47,33,1028,226,658,197,2.3043,"INLAND"
7505,-118.27,33.92,35,1818,374,1444,372,2.745,"<1H OCEAN"
4053,-118.43,34.15,42,1293,214,459,217,7.672,"<1H OCEAN"
7460,-118.18,33.92,29,749,185,708,196,2.4583,"<1H OCEAN"
626,-122.17,37.71,38,890,200,481,198,3.244,"NEAR BAY"
14169,-117.06,32.76,36,2785,577,1275,527,2.3015,"NEAR OCEAN"
803,-122.06,37.64,37,1468,304,1038,282,4.1652,"NEAR BAY"
4441,-118.21,34.08,52,3672,808,3062,764,2.6806,"<1H OCEAN"
8128,-118.16,33.8,9,3564,835,1530,807,5.1806,"NEAR OCEAN"
16702,-120.6,35.1,16,3290,686,1497,655,2.6875,"<1H OCEAN"
13988,-117.13,34.88,21,3254,669,1548,545,2.3373,"INLAND"
6796,-118.14,34.08,24,3988,1098,2909,1034,2.7036,"<1H OCEAN"
16016,-122.46,37.73,52,2673,349,876,338,7.8476,"NEAR BAY"
16637,-120.82,35.31,16,3924,699,1325,638,2.5172,"NEAR OCEAN"
1669,-122.2,37.96,9,6306,962,2581,911,6.7741,"NEAR BAY"
13030,-121.19,38.67,16,1754,284,773,277,4.817,"INLAND"
17689,-121.84,37.29,4,2937,648,1780,665,4.3851,"<1H OCEAN"
1157,-121.47,39.49,17,1554,242,553,230,3.2174,"INLAND"
6108,-117.9,34.11,37,1286,255,1047,249,4.2019,"<1H OCEAN"
15148,-116.94,32.87,24,2824,441,1480,471,5.2614,"<1H OCEAN"
1598,-122.11,37.89,32,2372,516,1067,492,4.3235,"NEAR BAY"
897,-121.96,37.53,23,2215,475,1278,492,4.2955,"<1H OCEAN"
14670,-117.12,32.78,4,2782,817,1309,787,4.2621,"NEAR OCEAN"
13485,-117.37,34.12,32,3190,568,1614,512,3.8398,"INLAND"
2971,-119.08,35.35,20,892,129,331,135,7.1837,"INLAND"
16174,-122.42,37.72,42,4219,1125,3549,993,1.2387,"NEAR BAY"
12570,-121.43,38.54,42,3321,688,1346,658,2.4618,"INLAND"
8152,-118.1,33.81,36,1111,184,444,177,3.7031,"<1H OCEAN"
11486,-117.99,33.72,26,1787,275,801,270,5.5514,"<1H OCEAN"
7808,-118.09,33.89,27,3399,882,2465,811,3.099,"<1H OCEAN"
16282,-121.28,37.94,40,2806,685,2268,635,1.8814,"INLAND"
6438,-118.02,34.1,36,1928,361,1008,368,4.733,"INLAND"
7016,-118.08,33.97,35,825,155,590,144,4.6333,"<1H OCEAN"
7399,-118.24,33.96,44,1338,366,1765,388,1.7778,"<1H OCEAN"
20571,-121.96,38.54,6,1485,318,894,308,3.2222,"INLAND"
1958,-120.78,38.73,31,3117,616,1606,588,2.9844,"INLAND"
6323,-117.98,33.99,26,3343,455,1429,457,7.0778,"<1H OCEAN"
384,-122.16,37.74,47,824,223,533,166,2.625,"NEAR BAY"
13260,-117.68,34.1,11,7392,1796,3841,1621,2.8326,"INLAND"
17864,-121.91,37.42,19,1684,387,1224,376,4.1389,"<1H OCEAN"
15473,-117.2,33.14,19,2025,414,1663,403,3.8147,"<1H OCEAN"
8143,-118.11,33.83,37,1249,202,517,189,4.4196,"<1H OCEAN"
3692,-118.35,34.22,41,1560,374,1668,389,3.025,"<1H OCEAN"
14025,-117.15,32.76,43,2361,489,824,470,3.4196,"NEAR OCEAN"
1538,-122.04,37.9,20,5467,1044,2310,963,5.6986,"NEAR BAY"
13230,-117.66,34.15,25,3430,485,1284,438,8.5282,"INLAND"
11237,-117.96,33.81,34,1416,277,980,284,4.7772,"<1H OCEAN"
5956,-117.86,34.13,29,630,145,378,148,3.4107,"INLAND"
10860,-117.87,33.71,16,3397,686,1924,621,4.9148,"<1H OCEAN"
16483,-121.16,38.16,31,1953,366,999,316,2.4906,"INLAND"
5089,-118.28,33.98,19,883,313,726,277,0.9809,"<1H OCEAN"
12166,-117.06,33.78,17,2813,565,1345,488,2.5847,"INLAND"
2839,-119,35.39,51,1373,284,648,300,2.8295,"INLAND"
2364,-119.58,36.77,19,3225,548,1760,542,4.0227,"INLAND"
10480,-117.69,33.6,12,3258,421,1464,435,6.5413,"<1H OCEAN"
2069,-119.89,36.73,43,524,93,302,93,2.6146,"INLAND"
19060,-122.49,38.22,33,1486,290,781,274,3.5647,"NEAR BAY"
5331,-118.45,34.05,23,4099,1287,2103,1217,3.7549,"<1H OCEAN"
828,-122.09,37.63,35,1213,221,790,243,4.7019,"NEAR BAY"
5109,-118.31,33.96,43,2118,569,1266,500,1.747,"<1H OCEAN"
6388,-118.07,34.16,35,3585,671,1401,623,4.125,"INLAND"
11238,-117.96,33.81,35,1996,326,1409,330,4.7738,"<1H OCEAN"
3573,-118.51,34.24,31,5297,664,1986,657,8.6454,"<1H OCEAN"
12931,-121.21,38.65,14,3443,510,1413,505,5.6529,"INLAND"
15582,-116.84,33.02,11,1227,202,645,198,5.6674,"<1H OCEAN"
4463,-118.18,34.1,8,1116,267,435,235,4.9231,"<1H OCEAN"
11364,-117.94,33.74,24,4248,840,3118,798,4.2222,"<1H OCEAN"
16341,-121.33,38.04,15,1933,280,965,260,4.6477,"INLAND"
3841,-118.44,34.18,36,2077,496,1206,528,2.2326,"<1H OCEAN"
12038,-117.49,33.93,26,2970,576,2156,558,3.9522,"INLAND"
20602,-121.57,39.13,30,442,103,413,88,1.5694,"INLAND"
15623,-122.41,37.8,52,2618,611,1328,559,4.1607,"NEAR BAY"
17916,-121.99,37.36,33,2321,480,1230,451,4.9091,"<1H OCEAN"
7919,-118.09,33.87,31,3498,728,2098,697,3.9837,"<1H OCEAN"
3236,-119.57,36.09,6,2015,413,992,319,2.3889,"INLAND"
18574,-121.76,36.91,23,1276,437,1359,376,1.9609,"<1H OCEAN"
18103,-122.04,37.3,26,1714,270,778,262,6.075,"<1H OCEAN"
16774,-122.48,37.69,43,2661,455,1384,456,4.2421,"NEAR OCEAN"
1761,-122.33,37.94,43,1876,389,807,377,3.1571,"NEAR BAY"
3410,-118.31,34.26,36,1882,453,1005,409,3.8,"<1H OCEAN"
8897,-118.49,34.02,27,4725,1185,1945,1177,4.1365,"<1H OCEAN"
18265,-122.08,37.38,25,830,228,368,174,3.3917,"NEAR BAY"
4094,-118.42,34.16,46,54,9,20,6,0.536,"<1H OCEAN"
10956,-117.88,33.76,17,1768,474,1079,436,1.7823,"<1H OCEAN"
13609,-117.25,34.14,19,5163,1229,2680,1141,2.2482,"INLAND"
6356,-117.96,34.14,33,1994,405,993,403,3.766,"INLAND"
2768,-115.99,33.4,15,1945,536,515,273,2.0109,"INLAND"
8463,-118.33,33.91,39,1224,312,1106,333,3.3491,"<1H OCEAN"
1551,-121.93,37.74,16,3326,419,1272,402,6.8806,"<1H OCEAN"
1922,-120.84,38.81,11,1280,286,609,248,3.1635,"INLAND"
12015,-117.59,33.93,17,338,47,200,46,7.8118,"INLAND"
10434,-117.62,33.43,24,1296,384,850,367,2.7545,"NEAR OCEAN"
17514,-121.92,37.33,52,2009,338,841,338,5.5259,"<1H OCEAN"
339,-122.18,37.74,46,2103,391,1339,354,2.2467,"NEAR BAY"
2423,-119.45,36.59,28,1274,215,572,202,3.825,"INLAND"
17327,-120.08,34.64,18,2375,429,1048,369,4.2222,"NEAR OCEAN"
12643,-121.46,38.54,39,1453,324,843,281,1.7692,"INLAND"
638,-122.15,37.73,28,2215,587,830,573,2.1898,"NEAR BAY"
18886,-122.23,38.1,46,4143,895,2240,847,2.4201,"NEAR BAY"
617,-122.15,37.74,52,1394,223,545,230,3.95,"NEAR BAY"
15968,-122.4,37.72,40,1948,413,1434,396,3.0313,"NEAR BAY"
2633,-124.18,40.62,35,952,178,480,179,3.0536,"NEAR OCEAN"
5909,-118.43,34.29,38,1704,347,1384,374,2.865,"<1H OCEAN"
14736,-117.03,32.82,16,1765,289,743,280,4.9744,"<1H OCEAN"
16367,-121.3,38.01,30,2547,485,1547,501,3.994,"INLAND"
7107,-118.01,33.9,26,2968,674,1655,628,4.6094,"<1H OCEAN"
2111,-119.75,36.75,49,2331,460,1290,477,2.5111,"INLAND"
13396,-117.58,34.02,4,5998,1092,3182,1042,5.2692,"INLAND"
18576,-121.77,36.91,8,2715,750,2580,718,2.8348,"<1H OCEAN"
6298,-117.9,34.02,15,14058,2486,8997,2497,5.0704,"<1H OCEAN"
269,-122.19,37.78,52,2492,415,1109,375,4.3125,"NEAR BAY"
16523,-121.21,37.81,8,1883,298,999,301,5.193,"INLAND"
3308,-122.64,38.95,28,1503,370,522,268,1.2029,"INLAND"
5974,-117.77,34.12,15,4260,770,2007,695,4.4609,"INLAND"
13060,-121.28,38.6,25,1122,198,564,213,3.1654,"INLAND"
6345,-117.74,34.06,4,1391,506,727,369,1.4722,"INLAND"
909,-122,37.54,29,4133,744,2023,749,5.1616,"<1H OCEAN"
13451,-117.41,34.08,38,1541,290,861,299,3.5655,"INLAND"
5533,-118.42,33.97,44,1462,240,562,237,4.9375,"<1H OCEAN"
10408,-117.58,33.66,4,3305,644,1693,597,5.2497,"<1H OCEAN"
3435,-118.43,34.25,35,1447,335,1630,306,2.9205,"<1H OCEAN"
16864,-122.41,37.63,35,865,226,602,217,3,"NEAR OCEAN"
15962,-122.43,37.71,52,1410,286,879,282,3.1908,"NEAR BAY"
15922,-122.43,37.73,49,1435,322,1008,329,4,"NEAR BAY"
18209,-122.05,37.39,25,347,82,148,77,4.4531,"<1H OCEAN"
16545,-121.23,37.8,11,2451,665,1155,533,2.2254,"INLAND"
