"id","median_house_value"
11808,154124.148744312
7869,204767.486567603
19443,130376.569856937
17425,118553.50441069
17763,173042.515765674
5556,306661.053027361
1198,77654.9303644144
18163,413758.148482993
17307,274700.979916884
6027,126042.085791697
19802,93508.1022956008
10310,359789.057060514
5483,342180.941595671
8970,349174.734686473
17077,150484.612364296
18699,83895.5234170121
10649,264141.988093358
12552,190497.741776966
8844,440840.377299131
15548,180014.444294387
11761,121892.864502213
10838,352386.274034235
3511,221998.004832191
6554,276601.076353155
1572,371790.484591626
20553,141051.007940567
11332,187010.683359814
9199,142945.532105567
7355,158190.883761731
14107,101728.415780005
4658,205769.573521407
12786,62620.5490452256
5213,129049.159242828
5215,125187.024915922
17023,480680.187245341
16956,422009.691497424
12079,161940.411300071
15552,152812.135607892
18157,363122.532392636
19100,209829.992614222
6155,153769.657445939
10961,174397.861925139
8105,159569.306298744
17063,209490.04331787
19972,62050.7059401085
2796,120548.268232075
2857,95524.7368660277
9579,81244.9952121258
10238,219073.521300838
10042,119712.84783305
4385,263378.696635791
27,141003.685509947
9351,351554.856322491
7358,144275.546114835
161,143581.41876877
9162,219711.499843835
19149,197987.306368065
19540,99137.381099365
19020,123078.860631873
5897,286532.949563593
14361,230503.657276606
885,246953.459487498
6267,159770.895140882
907,251549.229929277
6255,153349.026900949
5224,114673.994414091
13879,105193.003739673
13466,113078.382977144
17022,498399.881384792
4961,112431.4254485
4367,443103.301288521
17653,230335.338532351
419,329600.73433937
890,338621.03152582
13264,137791.351550055
8239,152909.109139394
19848,49773.169659051
8590,458993.322390052
7981,176516.299818177
12914,108762.290854841
20283,189051.366098794
11204,183367.410929076
13092,156227.82754358
481,172048.314805848
2403,81476.8517519346
12376,176887.672203932
93,116266.222965566
3389,325829.654375092
1100,102348.158396595
14865,152159.047865138
8758,432355.821451057
5661,327805.298786489
19131,181639.482204401
3241,58795.279434532
19761,90136.706262094
19130,252140.029830133
10018,205706.245449805
15572,179247.903957809
6177,167357.217519931
4200,232518.583483442
9331,330741.882963168
10028,129056.625525246
9505,109134.173054462
1889,105311.870260707
10104,200280.414699666
9562,124022.973463143
10806,353927.853831291
4340,206056.438009076
14106,101761.157224503
4576,197219.542103938
20052,61831.0548434468
14080,235551.52302072
19046,149298.460983652
18865,142849.703671618
16679,161337.438321308
18399,324488.152082037
17705,188696.960165938
8184,279136.067749047
9262,63193.3611055474
18694,219226.394262103
3224,70796.6381631481
10245,313605.47675555
12642,93614.7399030482
12049,199460.912682342
10770,305600.034298014
6582,471742.497886549
17130,177650.027927982
15627,490333.539459067
17068,254424.256414121
1147,106630.900650496
6004,233137.084660757
905,252447.633889094
5329,364737.993400039
1726,138642.616660932
19938,99953.4903979535
9930,127087.694386432
17238,313332.593277178
13234,325135.873088244
20007,87354.8582123889
11696,315454.503931822
2129,70121.3084416652
12754,125608.946725721
20327,305800.984649006
8004,234597.88510194
10006,242447.326805105
19076,177180.266149881
14882,175747.42921846
15297,190338.156811193
2231,100589.445855791
14013,303665.025263138
4406,200336.421607756
18655,236514.072317209
9859,248825.835881736
4637,245565.724346993
20475,219955.086576915
9855,371656.685708122
14558,386599.909318405
9148,221524.691432939
8895,477215.325684282
9120,140110.689890682
6512,168854.39776043
2474,56971.7059246701
13099,143634.793739925
9702,128497.388549182
19255,137517.138504811
5992,155061.908067906
10442,273926.548721223
2740,109885.451158419
1825,151601.374994848
15438,219957.156224151
14005,90598.800157294
380,106287.969651302
3736,230113.719296976
15741,266881.125461448
3205,93076.8798316786
3310,84196.3807982697
5420,397177.109520886
7150,166582.709674862
6784,240951.991556191
7947,231415.766662573
3090,110437.180910779
20518,112795.643538623
2093,43056.918226475
6731,475524.149887921
9933,137005.759077128
4653,393348.535063169
17366,129541.165283399
18480,315037.89773733
3436,148170.183442104
12979,157692.940582253
6815,213873.112597394
7269,149037.503525383
13464,119004.182068386
12425,60609.2215298986
2985,61088.6669457665
9384,387022.591112095
12039,109965.627107195
524,177545.679809814
4198,175313.644036333
11923,120685.059632216
17716,261861.586317515
10348,311244.707623011
10419,331065.959314217
7295,122560.387374055
12611,158522.276385524
20310,182054.811425737
5385,317745.325811748
7365,112653.8861501
11013,223008.745147294
12901,124200.65289986
14345,150323.575188725
15981,419046.869994882
4371,376852.866529017
16371,123948.637644544
3730,313718.915713769
19104,259544.63392904
9533,101450.724546502
7505,124577.269510797
4053,458039.01847536
7460,121655.220551968
626,147794.619574965
14169,129710.235253835
803,164984.665403268
4441,171505.432397096
8128,289212.373790125
16702,160919.139987542
13988,61516.8241195886
6796,212587.609775035
16016,461340.54284445
16637,209826.202264885
1669,296339.593914776
13030,185231.896321123
17689,190998.70173035
1157,113378.958909217
6108,148673.482691615
15148,180540.134865859
1598,263596.598337949
897,232425.86674868
14670,105323.945736284
13485,112859.829165512
2971,203795.155681711
16174,218414.386412918
12570,112343.171548957
8152,228539.335092142
11486,262404.848285591
7808,176820.134295066
16282,58694.2546692879
6438,270570.626387355
7016,169136.953950358
7399,111011.499386871
20571,142413.48694473
1958,115101.455644364
6323,354517.425485414
384,105851.217819871
13260,127369.652734984
17864,203567.389114268
15473,162098.485106759
8143,241532.530810816
3692,167854.555397718
14025,261392.789449154
1538,289438.021382835
13230,408468.626344107
11237,183317.941911766
5956,167986.295785403
10860,226564.285322005
16483,105231.950044049
5089,130636.592222216
12166,113808.857112988
2839,83061.2333365861
2364,91569.1304731193
10480,285793.330317397
2069,82800.0274278078
19060,243226.420952875
5331,400637.167476934
828,191136.566705863
5109,113943.202183358
6388,302762.466832659
11238,174669.639336193
3573,439802.462484006
12931,222250.842865954
15582,226762.099489187
4463,231380.316577276
11364,208825.547361678
16341,155236.947436395
3841,209871.422689822
12038,115099.845105116
20602,81615.8541908173
15623,387395.454422977
17916,273441.061845059
7919,207915.949746855
3236,89609.9160870134
18574,188386.346189856
18103,362398.052623605
16774,247519.132678041
1761,174188.820015244
3410,224605.369338937
8897,434909.073728807
18265,274435.121369342
4094,255117.81555517
10956,155095.697156853
13609,105641.61368602
6356,188964.698867947
2768,101283.381767696
8463,166874.622024515
1551,329582.539569994
1922,132720.03030167
12015,301254.563216767
10434,232235.475887866
17514,316146.14865502
339,103217.786367109
2423,124516.005083892
17327,298208.801609028
12643,73924.361974918
638,157247.367274973
18886,110899.328310978
617,235641.192349925
15968,202513.032837533
2633,87056.8041656753
5909,152289.975807335
14736,190941.651357196
16367,105808.349821228
7107,207146.404975429
2111,59875.3704275976
13396,192055.356000886
18576,174345.773069101
6298,236446.797653708
269,242493.363161159
16523,180488.680941051
3308,72300.5014207981
5974,178888.289757852
13060,125725.831930469
6345,132999.509438763
909,273081.527473673
13451,100461.499700535
5533,364092.690944035
10408,236224.829082885
3435,153832.870309913
16864,256038.361857498
15962,268469.863436518
15922,245607.972248332
18209,253457.648035838
16545,130443.839662121
15733,408336.32454483
15368,209038.074113952
14127,106456.883176767
9454,70233.8022927263
11622,243355.210238162
14514,170107.344365551
18120,343138.319604383
19277,137151.452798752
12435,112983.507109836
7308,147126.906163742
12828,123861.898021178
11517,389577.917458115
6321,230069.887218679
17659,290859.470908033
6417,246128.265913236
7124,169314.91581974
12715,112612.839248336
10181,182385.261762899
16013,468436.407568393
19863,60641.5879984989
10819,222220.426815696
16032,279454.483096536
8806,491637.262367387
2954,56047.5841312745
5145,90509.7393935979
15671,421962.012814401
19904,66954.9380994782
7592,109937.249072023
18166,314283.957752552
1856,80995.1821235745
16071,309215.86982105
192,117140.589069565
13271,124325.168124467
3172,86566.7240992499
17103,339411.615170758
18617,242182.966016222
14769,156742.463547598
5081,102365.370456531
13223,132215.335902606
3086,83265.4568365949
1991,53384.2674611179
7706,210395.105108844
9172,134940.08786453
8390,218657.797692038
7096,217499.140379687
13646,68573.1122910127
2851,103107.205419641
17341,152247.011864997
6367,364953.107435686
15795,355901.096656646
5078,102780.054392915
17644,282653.171155391
16074,320046.894959893
1607,230749.386900383
5507,395287.682173412
18140,326474.419592463
12567,123968.709866796
5347,429009.952628273
14710,354133.764513998
19919,134601.410394959
11268,219133.800817556
17824,242713.399713721
19599,82551.7895809951
1789,76580.5859776499
494,445985.800020775
6093,159995.821649329
7001,155727.217785065
18919,146187.488343814
8329,125718.707654501
12187,158683.779330121
1455,190774.363038652
7978,158686.422860301
8885,498052.886741313
17732,207465.799378976
313,108291.93348348
20020,94970.0476192445
7724,253902.311763585
14457,442339.25823851
7782,177030.229916293
7235,180452.559155403
15365,262280.13925782
7067,197388.589373623
12556,60250.8799463309
14333,181559.543014892
5454,383340.957541279
16713,144237.888463981
18059,473521.504320698
11015,328972.016755901
9683,140097.696546435
3599,301774.332471246
6361,150028.030587456
19506,105423.703928499
3485,305641.608235544
16650,183831.169557516
4824,212644.884065053
584,283856.305511618
10539,358863.738064882
12035,101893.622080719
10895,169161.284203192
18987,138199.794563313
3768,365367.945400692
1152,62809.0364622523
19834,43370.2810418403
2000,68174.5106507208
11339,191865.702136454
12866,133895.211823147
4297,201273.448144366
13125,153478.230792845
13119,173567.907469156
9631,86534.6878220788
10598,214599.865264655
15716,450180.137572763
16251,77144.5534521931
9641,86793.7656701255
1363,178193.797789639
12669,108727.281181233
8909,401786.815677694
5484,342105.305680113
18774,86769.0564752368
12602,85368.2578171205
403,306544.914184617
15621,371157.812198059
14451,403739.103082233
12751,125378.980780197
9650,104133.740419567
5751,351495.597170499
19759,74136.4527355187
11649,213353.192038124
14828,92311.0343759828
14350,100765.045627626
18194,280331.290060724
14678,275571.096194344
9765,277418.033120483
19080,206468.697722653
4188,208986.550934187
19190,195274.048436321
7859,190199.14931101
16204,64254.7519839764
6304,196197.37120324
13353,163051.281594777
7,257206.516406391
14847,148685.493860785
5841,310403.52611464
4692,436268.733619001
10309,381871.242134103
13946,222167.101145779
12986,124015.506265864
15327,170372.242161935
11546,296422.83235506
19472,136513.232237593
6274,157702.621981502
12144,125452.427894618
8667,457291.480380164
20262,262153.770139784
2575,72073.5003699519
3156,68858.9131090424
17070,461538.839661524
20055,62554.3938344171
1795,253494.536393333
15920,275918.506573043
19143,241571.146183116
9490,165187.702796949
14320,113082.503213112
14071,171514.129116941
9273,324486.506140476
15597,140727.591184419
18041,276046.314387032
6541,163541.118507257
14890,145991.871508259
1390,256463.191442438
9816,265723.437663625
13182,233595.050604991
5465,372529.473275517
13064,141138.546500788
9609,58592.2824988706
11947,116348.15475373
6260,153970.383752958
273,171566.109661661
12972,121812.777409556
19034,184861.329422858
10147,219115.453986061
15659,376849.059059112
8469,153098.243416844
12671,129966.955153948
18741,84240.7540016802
14566,189787.913120346
1559,416100.391752257
17275,244410.558925728
11563,191851.769276059
16582,150410.456645475
8770,339437.852797295
11871,155303.944170423
4092,426112.576756238
19926,133435.792845718
606,198779.827433222
19688,83057.2335979485
16513,107786.1770868
13713,111276.868985561
8986,363959.17379776
7037,167214.969627844
8688,279462.105790663
9264,46275.8942477388
2352,77789.1368437441
4829,181083.187653743
5759,255024.967505426
14223,178065.246330778
19628,93348.8622695583
17185,285041.62714841
14661,200593.942245771
2608,106029.220645695
3639,192432.434428872
5108,139404.263962152
20550,126924.467046589
1191,85622.1896685913
6562,318658.364152454
9449,107189.026196521
14961,241951.419984996
1522,238439.285802297
16376,104634.969772065
1186,72586.350874727
10253,196927.822388118
7093,198298.230554715
12346,91589.4420553284
1491,235465.96302061
13227,131472.253081041
8303,364605.69918423
13180,347350.465365319
436,82922.1907086188
306,99098.4789747987
4410,164937.731911501
16342,95180.2651004759
596,230918.932745218
6231,180003.991428613
15906,224751.888779398
16338,143204.759286303
2372,50887.7802487624
5248,509032.83850921
16705,210663.998742231
1599,344847.112299984
12160,143418.963565659
104,246348.77071532
9673,122708.983679326
18782,84474.6459068064
18989,129086.12744308
640,190717.902960077
2289,70201.1734312926
14757,146632.053981657
13121,144992.365443731
6529,162841.055040041
19453,154558.666519569
6221,220522.429775015
3478,339405.688061346
16983,340872.742152214
37,121868.530505202
16670,167435.816816053
9791,304793.089362966
17746,317949.997361886
17310,331896.277502305
19455,143442.002439744
9926,247164.684558039
18800,49647.9170099725
3342,94493.5284162062
1102,110662.680124588
10257,194561.498017307
2314,88406.5647989014
12607,102096.433923484
6439,217456.760008135
8958,288547.236142515
17665,261649.030657475
16106,263265.551645834
15150,177170.023111728
10329,402083.112309422
13188,140419.217758468
7551,138191.05403038
6973,187307.644036852
7879,215083.846864216
17871,232733.181867882
16640,212028.726636343
14374,421015.356168087
13266,113423.280009282
10430,348106.642813589
19287,127328.587980895
12177,114140.022983112
13393,149398.468969254
15808,404560.274515914
1022,320795.333678491
3502,180512.517936918
1317,121639.671616731
10070,105757.092413554
18936,328813.649389044
18478,310435.239682883
14260,76947.2460453044
4501,147412.93693646
19058,182941.106981784
17196,317891.375567266
10840,468848.445055613
19707,101369.260101741
5168,123774.228290267
139,359593.310421026
3642,197456.727652035
16959,425093.378125106
20511,90018.5945125476
10692,169971.131729608
9340,430764.795540854
814,161913.889500341
1421,146095.085577265
2687,71378.0313060896
20368,432430.907438677
6288,210244.586300813
17532,213330.093036475
18620,479924.585935412
10542,316675.303651799
5074,158240.745336537
19545,78855.5952811703
15309,243754.804160631
15607,200161.417937112
17591,277736.988340531
7591,124644.110522294
15463,189343.730571187
9819,318432.467909388
7571,146498.028776852
4006,417736.930384943
12970,150115.332339043
11822,141023.966561323
14289,197115.6643122
7944,222007.70920026
5451,307743.092925168
8761,506559.797496276
17345,178032.56935578
11351,157541.567682814
137,343275.991944931
6324,305841.968871842
19824,56308.7207483828
9931,208340.499019408
17361,268064.853651408
3913,209501.903247223
13838,105347.005903956
8760,482970.644150942
7708,229630.701896194
18448,247670.168780448
537,136535.998629885
15709,455556.049091083
12963,124053.043603716
832,158825.086566454
5150,97990.0162484708
1876,142146.29478945
16238,101274.51975773
1484,159835.005062262
11809,164014.960609475
17478,240720.67423842
2909,92854.4140867
14639,211075.310370381
16429,136646.881788254
9821,248889.483294961
7185,134992.916032377
5121,165162.027337036
17143,391968.065681053
9920,198057.117360951
3093,82222.9422812495
17731,257327.447194568
11770,120424.714701427
13538,145140.279141087
5198,109190.467001457
10668,508219.109075506
475,160015.60024303
16250,81065.6143914506
19016,147982.827693236
9657,101360.625767256
6906,189257.111314185
17870,242066.608193743
10973,216767.153881048
4260,292298.560576056
4973,132558.721483329
1921,142637.850219162
1451,238632.09746171
5064,107824.114993365
18932,112760.141747498
9411,396475.438136189
7288,134534.676820649
6996,199608.18638827
9720,174754.624359906
1200,71983.7609228398
7758,228863.96016838
11431,276960.991588016
20158,264931.758758664
8065,251615.934895526
12725,173273.854697743
4419,226687.410182083
7043,180001.272663346
5394,222001.803465161
15765,340800.155382769
19732,75367.5109222228
19567,107972.04169302
2106,38197.4319853724
14421,200284.68759319
13333,133280.856473468
5185,102539.772717451
12182,124518.029481819
12294,121722.62318607
16684,214111.39271799
19933,132655.299545611
9503,120822.173762924
18663,290548.451452844
3305,103988.986150422
18408,265234.724375105
5502,366312.506004169
9735,232583.672848649
1738,174959.270076368
16704,209435.618617768
17219,340917.957220474
5853,252481.907957205
6413,436474.684322959
16049,238452.127771635
9907,170393.064369846
4629,295962.104429884
5490,393765.399872139
17987,264129.875473179
15656,280021.935112975
12444,98015.8861342288
4222,193478.215510793
17761,193303.382812465
12922,173426.968174862
14042,161247.655438109
1704,201885.769042415
2306,126374.93405394
16119,417672.544331916
9089,150944.089165177
2540,86269.357887619
1055,98047.9259403685
3254,59969.5662772298
963,283706.020217464
12030,125172.894437243
6877,169905.602596824
17673,288100.790257355
1933,184476.791099244
4672,238799.574052829
2481,60048.91058066
6038,96952.0027320192
6484,201842.028067045
3776,287287.991740512
12080,168461.15322705
20484,232438.86405892
10017,169243.804915722
19995,71145.4823416438
15513,206475.347868407
12128,148082.046782752
19489,103619.974345037
11996,137432.720572875
13902,106686.181511341
7775,133400.748780236
9496,136710.713723326
20477,211526.114690438
4167,165701.198626721
11135,189551.392666867
3676,186060.478403737
11196,189099.494683001
3703,203348.190513178
8765,452924.545596564
15883,195386.520991488
7866,177783.809932942
9892,109593.580494317
11811,195687.673258473
1872,111745.189702375
4735,357279.280621678
8162,238632.400862605
13918,82918.227714113
12058,140410.908581109
985,290606.782439712
17943,315557.432440555
10966,196530.874894195
7813,173809.570603645
5051,188210.413542432
9422,299608.520365048
20360,362879.751621022
17395,112595.087544753
6641,172058.080410003
12758,199088.395735708
5763,229298.712844279
1975,126234.932079662
2780,134888.367403307
11824,124656.969701475
2401,79420.1715835435
14845,124537.44088587
10834,264262.314696927
11664,232000.16153633
10720,289467.849064192
6538,159665.31185822
4052,339127.307459185
19965,90504.3497216325
9174,222468.385106564
15661,363425.767864684
9532,108922.100407895
4452,147121.763525535
11679,217784.968026233
17375,116705.957281003
9103,121082.975015925
6241,169000.030072121
3409,317833.726401901
17921,262376.340045494
17321,215515.841939953
11690,175602.98726718
11877,137699.713097281
7277,106233.392207504
5672,355217.740503599
2891,64917.3811545031
20503,233061.022658649
13224,158908.454980667
8571,477185.297744156
7774,187475.15149259
2213,83355.834042806
17193,256127.149500539
12306,203555.874287716
5376,323479.857896904
9489,115992.911375596
5730,315193.874800747
8440,170636.480139743
1230,121927.068734363
10169,267115.743461093
14177,153702.546745377
18066,507061.367716413
4321,275383.649396742
1710,204677.773117978
17364,139575.686393244
15636,241731.300136158
342,100526.483669897
4741,361826.426639596
8698,301887.688654485
19023,164752.521123731
2349,85075.1579916528
18549,213874.694570772
10448,411520.097320677
988,148699.462114129
18418,230304.367345605
16453,134040.28332803
17592,288956.771760446
17865,253524.449921275
19590,139168.010498802
15044,183997.622374586
2757,74718.3981903259
150,258242.127065565
17816,336140.459443419
6913,379212.29678032
18465,241533.031071838
8522,251303.550914806
991,360936.084649247
15797,269222.681821842
15744,215596.954947273
5271,485139.912825227
8551,236991.633028559
4351,525482.257772704
13836,102863.518302656
571,396568.653531998
9457,91829.9997676402
1744,103543.612222547
7737,175485.742445088
2092,49334.9383109404
18642,233209.872972064
4808,172144.48980769
17747,220216.048595476
464,199333.040346374
14286,118258.263783261
12098,82282.5748575003
11703,437508.741840771
5567,148658.918265588
13071,126566.715214296
17832,224371.908545427
18370,345276.731175425
3637,168668.561630557
4543,122474.480532088
769,206550.503004653
5014,166493.923265765
9834,255044.319827774
8741,297837.305344399
15863,288988.561518806
6624,226420.333931824
20295,195138.734071273
17645,331241.994119198
19474,109108.926222576
10844,236182.900392351
13474,112111.387641934
15916,238170.259469344
19671,108190.049087377
12119,239491.253232629
6627,205481.91417517
19909,89953.9428956285
10298,245254.893381492
4336,207494.862997446
14033,200543.162786573
18130,430576.443080451
9811,441889.526535447
9843,244099.175318448
10340,386285.294232699
8344,258327.6630883
2338,115994.658751368
13517,79710.2702782353
9854,253649.94713398
16715,199668.9658544
10697,208855.565439773
2220,214047.590083211
9,187126.819593225
14571,190551.621500308
2400,91270.9770608463
15909,335285.206596838
16597,209675.869215662
9182,312708.961867377
9079,108600.021068194
1082,66051.1224018385
14230,161604.308069459
13691,151136.139034246
14920,210792.577089756
4756,280605.653542692
5742,346026.523823803
3804,203129.830011722
16565,187965.813753556
10231,180567.938498358
10320,393893.460639177
10014,152178.567146868
13487,103130.468242157
4151,206091.023660103
17505,198044.733103673
1125,82247.8499058099
2527,59401.9989907903
7668,157939.403340212
12120,183845.274568236
8098,172251.869824729
12631,76143.9746123448
18925,171005.864199425
13360,189700.749881407
7010,181602.745697596
15819,249435.174818002
13533,122971.943343353
8274,245082.943491122
13400,163586.681377835
5286,450456.421793278
14901,116791.37041686
5219,100670.380825838
9941,168860.961571797
5412,357133.23730952
12073,144708.061751911
8896,473421.345688018
14550,337367.15041012
6566,244587.175095766
2136,85147.1738977778
15617,458862.482130136
5340,284907.437813163
8658,381790.361053609
3339,171031.108898762
9323,377587.588719352
16303,147468.815814013
17339,308476.256875249
2328,79561.0107949846
1619,376573.6409413
20510,113503.82842506
16810,199592.744382972
12104,82939.2713105599
10172,192377.743097434
19709,109311.253679665
4396,250514.236272522
10887,212187.605870563
9667,58652.8356149683
5959,231177.28866972
1776,141629.499088199
4054,372744.979501295
6592,504659.999146216
10369,278738.18091872
14362,235141.514271517
6974,186068.030168809
12953,120309.481597283
6856,232164.478689462
6827,238807.065762918
9105,150556.261321331
913,307166.887481316
751,231063.941763056
68,140289.326285384
14553,262474.279252479
2790,74245.7429201191
16167,340372.195080748
10970,253092.746616002
14760,102374.085556789
12055,119471.789645422
14619,126594.349671595
18590,266423.815533815
429,275408.868065655
1717,181205.236463385
17391,124022.868257468
13798,85511.145426242
3286,108403.969502102
263,116511.656177273
7611,115968.500301413
10941,146932.889733685
8228,183240.279965272
19910,93910.6497689417
13175,146978.679801371
12067,235172.397646269
14425,209394.600825974
2508,68120.9058330465
15918,228812.886946032
20252,233580.320260172
20260,179025.610649584
14331,151335.51774502
9777,166956.086027892
10863,232424.786578531
4765,238126.850665366
2448,50145.7528319131
18064,367567.175702185
12646,76174.9580035499
19415,165062.666712496
17795,201792.315582226
12911,137556.501134269
4298,207478.634629454
14965,188470.92732343
17880,203649.556111272
6572,185481.884809788
5442,368037.690339229
4366,241998.808710743
11310,171742.939157363
15094,136743.007980694
19183,246192.97290826
2484,74948.7813481628
4392,186585.413223266
16022,382349.950802119
4050,476017.448489836
13203,105314.47423302
8374,150991.386670761
6147,124708.011949562
16952,421875.186087447
1415,260413.753622095
8915,311512.819680766
3522,217404.789554319
13652,116366.516138423
6850,246815.737991223
5378,335580.594372733
519,348469.327063339
6293,192951.972015901
2365,135835.330774814
5426,401742.440477046
16546,134609.497094492
10078,127309.436768666
14443,354813.035977724
2626,101025.764710644
2630,131602.801763711
7900,228832.8285146
19093,295428.611510742
16150,423039.467607716
20068,115438.122725164
8534,226212.116826682
19639,104262.461941945
2304,114996.025715031
3708,165726.182326491
5837,226284.088376279
9674,122238.974506607
16141,375512.723842187
11597,372754.971546712
5844,228235.154652834
10315,262259.636794571
13616,75800.8346658311
8198,280305.383588517
8408,148891.337267032
6097,154051.865798975
3741,294409.441737064
11720,161748.969044266
1289,170715.62927846
20148,191231.325099239
10583,198182.689657077
16109,266588.153692377
4208,174605.280684148
4982,110094.320059286
2984,75617.3744690257
19977,104576.82101092
12211,159208.6443491
19999,94995.1241943371
10944,161388.57906678
15726,397469.677129841
10764,478408.590484075
9935,191385.057318041
11592,305036.389595383
417,313356.547257886
15274,219606.30643808
5322,507404.454369588
10528,451427.607818127
13885,71822.2169978004
15022,136564.397894487
6363,160282.904042166
18346,287195.710021275
15752,441285.31054566
16744,236290.359857192
7363,142645.715626748
7768,156265.698644652
7103,198795.79012329
6782,301997.462028405
6357,160142.799131466
16208,71944.2029311435
4929,101387.763823741
9695,133642.191786971
6788,188035.672410567
15185,142457.815897087
778,233876.932598472
20474,222378.036948344
7271,162033.841882425
14885,181133.519716998
8583,496563.321511194
8434,238223.688604325
8703,319711.927846706
9136,224425.288699886
18995,173455.411011602
12381,206002.995808597
2184,66382.8424130974
12784,82834.5762949342
12136,128451.835505784
3476,340436.162000954
10199,260449.997193567
2631,79739.8767281423
7698,310810.297654672
11975,98512.1338678455
17423,145654.749803989
7212,123031.494710202
4812,247602.019689066
18945,184543.580110298
5657,365689.063806129
7022,172320.921899936
16378,105107.286560434
1004,170658.765847641
11501,222124.228124889
5591,207508.484292906
19872,48795.7204677201
11583,249731.389427538
19547,127180.519452088
9272,303951.303964775
17388,112954.148579255
6643,167878.060492292
17827,270153.925382942
10783,311723.610335279
7500,111731.306133748
17137,422913.350229037
18820,147777.855552863
20239,283628.407947066
850,231957.09123141
3601,224986.827349241
6518,183602.405507253
5468,433669.069467058
12005,147435.607263961
12358,115422.764514943
9309,426121.459257831
16424,88236.6871502878
11572,196545.355692005
14822,81321.8196420426
17354,170934.586700141
2643,84597.979983562
17702,218306.094019246
17212,278075.688718155
19268,186270.911163408
1356,127231.463875937
20467,249124.230842734
16735,279979.257042828
17908,238821.495611656
7174,141578.479231566
9421,407588.914461611
8959,382979.117118205
18467,357461.361521029
13363,267084.975682037
6078,246323.826701111
15940,237943.058662575
5138,96561.2954333612
7459,141250.916414828
16870,343071.993065159
18877,82783.9848980486
7311,137978.292297822
10731,404223.709031759
1513,262610.060743375
6510,188072.212498591
3907,286001.493206136
13934,102492.979128919
16125,406621.167091165
20619,83894.6003951117
3895,216821.051926236
17882,227660.902347102
12928,174649.818428412
11598,324935.530821419
16557,102851.249228412
5264,440325.170983141
3605,230030.221690531
15475,150422.088756603
11411,199465.459081882
19558,103214.504842488
5018,140249.86233498
14605,207465.459943683
7777,164920.460743664
7806,164531.774163607
19503,122144.80057652
8709,332018.648658692
7734,238744.530068543
6823,194396.958341081
7163,139509.79596653
10646,468180.514613137
17083,283950.9255874
13537,139272.179416637
9066,159283.8958152
476,171055.787128663
15224,232057.978368005
10101,208308.924040458
3348,99007.7941684515
18928,167198.001687022
1112,104803.830149108
6852,199577.855305089
13354,156836.272476215
2910,115639.366038718
20489,239061.406520394
18770,82543.5793946204
10343,244587.581680292
10561,233275.961333736
3509,215258.399474796
7328,150918.042724337
12729,148617.161987703
19585,184156.285570512
946,249153.061297839
2613,76564.2316688257
8492,202788.047067159
11071,233814.55381678
6884,174501.277775281
20238,244104.946190412
10690,119456.157123477
4273,288508.939510279
8956,283728.602156896
15462,227220.681113065
604,195069.795432283
3800,322265.072453167
19954,101225.505047907
4150,184804.901462052
15997,478665.48983532
1428,164112.662289384
2550,59002.6214471054
7263,100366.962535319
18695,47720.6143036996
3333,115273.402077239
15649,475013.740834577
7407,148970.029055008
14793,143275.09608068
287,158699.986463982
18725,128756.941872614
713,188583.015210905
3560,224566.879009891
19895,40920.9821562581
16512,133943.502426381
696,156210.412295022
14473,254198.244758342
3894,220170.558730035
3881,246547.977930975
7780,167736.431361047
13238,353660.413831401
4220,275012.200732191
12699,101204.844441311
9450,99071.1048433177
19291,167735.320053059
16875,395481.600689519
2326,76401.1460502051
15787,213967.390660843
13336,169556.214342655
7722,243129.788299861
12441,102714.257136261
7456,165545.206862571
19191,173719.405667447
6315,275104.613402218
17789,190458.830818667
18519,362572.822584609
15059,297176.655841105
17371,168481.211103345
3480,312136.012858296
8314,394065.7207411
7403,86217.5651266563
13819,101814.267770928
7583,130445.180356679
99,187459.901149276
5432,321808.86948277
18450,286406.659474802
318,113217.057292779
8324,131311.63750606
17727,199333.264419869
8528,289691.489188688
13055,136007.572636214
4596,197593.94097832
11185,205037.990875578
14541,144875.814900939
4001,365407.187078063
9478,132290.447974236
1358,131167.842694873
9517,126859.141970916
2333,102505.61953732
9687,206563.685250475
18930,166653.634055267
15216,285732.887563867
2874,52422.9723898681
825,164394.135163021
4726,368354.351800271
19607,139081.694835337
9748,174036.456194078
18905,134042.943659874
18686,227064.016411142
16862,249102.774876293
8221,131916.299866791
20261,196504.575544191
11249,229396.0152021
19582,109074.763623836
9276,278961.625896018
15313,166577.037763482
6758,323071.287091817
2113,50575.4084921121
14492,487202.430238315
5266,511234.742323947
11560,204363.755421169
12238,142571.274580061
4473,169414.111105729
698,167423.63534723
3753,258849.025155086
15907,305230.333225482
4122,307530.429436652
9784,165871.323265884
19517,144687.33606373
9713,212389.204902194
17491,192551.491098824
2076,56771.9848693202
19389,122623.249377747
639,185798.568525404
13829,118295.940952436
9629,99067.0508714677
10729,522617.636623971
15169,181562.958784858
17434,97856.4220048098
18150,267225.382427853
4916,99660.0417287811
6861,237668.781858401
4971,114905.729448126
9524,157393.265791704
19477,181101.464895416
5287,470958.515840677
7069,206703.711259507
6673,249920.516912332
1272,186386.62898193
11190,189805.84446943
13596,74523.4261658262
16902,351772.526697784
2027,47029.8249891021
3465,165824.572874707
12569,117359.580690941
19877,80842.4847210681
18217,329718.641953593
9097,143875.530168241
9997,166167.711463793
363,332211.67631209
8814,409590.385658005
