"id","median_house_value"
11808,160764.594525796
7869,208601.160680015
19443,137740.137303661
17425,112116.73428473
17763,178875.660259279
5556,324867.195752306
1198,79172.2301533437
18163,447385.113571536
17307,283751.085112228
6027,134289.849724117
19802,77024.505564413
10310,329232.86632967
5483,352466.706195964
8970,334383.096187928
17077,183908.870739061
18699,65830.6104051659
10649,288706.264132304
12552,157960.462495195
8844,437548.740951834
15548,163028.956135031
11761,96420.9677908261
10838,334224.647717846
3511,231570.632315919
6554,282264.298631321
1572,379213.484963973
20553,144209.859154971
11332,176663.742167221
9199,124415.701396028
7355,153728.056236582
14107,113524.827609666
4658,188985.435892646
12786,59034.4642273071
5213,129742.642294094
5215,113678.615050975
17023,501911.253677246
16956,391774.659138445
12079,143913.5036997
15552,152770.103791959
18157,345897.945854809
19100,212993.803870376
6155,157728.368979645
10961,165074.107722882
8105,149324.64572728
17063,201587.691947556
19972,58985.9594868995
2796,116509.666277965
2857,99883.1047554443
9579,73791.2767089655
10238,207554.577109524
10042,99204.4703601031
4385,296858.589480348
27,151308.415421129
9351,323699.936240261
7358,157287.66411338
161,163692.640276372
9162,230143.95627954
19149,195601.509815721
19540,95629.0335502656
19020,125947.064340833
5897,293657.056880815
14361,246886.075881862
885,242338.229374814
6267,147321.633290242
907,237461.989883736
6255,159676.479309362
5224,100160.272746936
13879,100318.56603345
13466,100372.680195431
17022,512079.428724481
4961,111395.792220176
4367,431039.911989776
17653,223649.452222301
419,308452.696632133
890,350052.943912775
13264,129671.161006826
8239,147960.475443192
19848,48878.7741362084
8590,431412.831956485
7981,177480.76642378
12914,98487.6368772312
20283,162553.441301538
11204,180055.255874373
13092,155413.228635587
481,173710.142520288
2403,79535.4173626455
12376,162323.154556044
93,144078.761254378
3389,342623.463589909
1100,99561.7539679095
14865,154434.582931084
8758,398797.714848785
5661,303622.176983097
19131,172170.961819952
3241,56459.7785354387
19761,90921.1437948227
19130,236093.925962628
10018,152550.842728185
15572,180214.757070706
6177,174039.880142771
4200,149027.33193973
9331,243454.022237947
10028,103817.19581812
9505,108978.630741781
1889,104232.562375323
10104,219625.829157994
9562,118954.706448997
10806,345529.759345097
4340,187340.1405861
14106,113975.553361238
4576,174801.963107614
20052,62597.9490067069
14080,258013.13859929
19046,134000.728438377
18865,131392.781061409
16679,176121.064713155
18399,382788.521986065
17705,197689.036156905
8184,254886.802713076
9262,62800.3894605601
18694,171512.559408922
3224,76919.7921483412
10245,324105.529605922
12642,89882.9604389804
12049,205740.683934564
10770,318496.704664893
6582,448788.035137606
17130,199642.261513478
15627,446395.266310687
17068,297085.566238689
1147,77942.3642859231
6004,283770.997135316
905,235864.505945285
5329,343712.913747067
1726,101458.260951403
19938,99754.7917570035
9930,128459.428270489
17238,321713.233916244
13234,348177.786654123
20007,87101.6081026801
11696,341267.492517704
2129,74230.0237803609
12754,103170.845333197
20327,347683.872285312
8004,224313.929982271
10006,199776.552073495
19076,167894.815871533
14882,182677.460956216
15297,184005.29702477
2231,92358.962328532
14013,314167.398813954
4406,176046.368819984
18655,233845.477404673
9859,256529.549834861
4637,210135.271447053
20475,226135.753989231
9855,411994.910017053
14558,408479.109711915
9148,235333.507938265
8895,488119.140823445
9120,140050.83897571
6512,169835.566631713
2474,60195.2939358103
13099,149053.622395558
9702,113211.942104815
19255,139113.598964993
5992,155277.396771601
10442,257004.847061316
2740,99975.9701005287
1825,152006.684262266
15438,202949.035140362
14005,90408.7415917441
380,98864.5186863126
3736,245633.610796942
15741,249604.439234921
3205,98943.9549835679
3310,79532.4255060795
5420,397633.10293783
7150,169732.242971246
6784,267567.20197445
7947,204568.298206191
3090,93439.247789985
20518,95158.9688328224
2093,46376.7526953103
6731,466262.451571966
9933,139733.744229965
4653,396112.28703329
17366,125692.284388568
18480,314628.903722974
3436,139506.369702023
12979,142992.863985936
6815,251198.997368038
7269,146258.098685735
13464,121143.345492516
12425,71394.9305424787
2985,56212.4331050489
9384,410122.074026852
12039,107092.603445252
524,178846.122098205
4198,166070.625724371
11923,121225.532893286
17716,277425.741087201
10348,313836.576409069
10419,351468.085613184
7295,118141.797964277
12611,154572.124517864
20310,191508.972822615
5385,337490.212890925
7365,108174.652455506
11013,229294.962486799
12901,127690.390740619
14345,134621.225154851
15981,426123.597270931
4371,393648.776227947
16371,111567.791339728
3730,301508.270993226
19104,253101.855954555
9533,86554.6300199263
7505,123520.794514267
4053,449607.247317032
7460,132529.571133586
626,161316.71621686
14169,146214.304298005
803,157049.274862386
4441,167705.501133509
8128,245603.120489598
16702,168927.267225476
13988,52515.2112087761
6796,214768.64869797
16016,461854.051045564
16637,204922.527563067
1669,338230.249668011
13030,179198.232209471
17689,215837.554800786
1157,108682.687307986
6108,149690.674697173
15148,157150.964630502
1598,264452.495702833
897,243279.470072868
14670,180406.500062941
13485,117072.572815925
2971,233349.593061812
16174,197354.796056389
12570,119309.036997606
8152,216470.369727058
11486,278085.164957477
7808,179374.449918692
16282,66050.4166045578
6438,249453.857338387
7016,160769.015059331
7399,110259.827765004
20571,141417.858631012
1958,115769.450787438
6323,366723.520031887
384,92748.4440964264
13260,130591.635030561
17864,200861.163703416
15473,151092.415240434
8143,237739.422679395
3692,177995.184290259
14025,276312.349651694
1538,283902.952282167
13230,415506.379398212
11237,178716.710335028
5956,147954.94755937
10860,235950.022868648
16483,100062.793916039
5089,128431.500579614
12166,111018.060059759
2839,80306.2073926808
2364,90766.8080228982
10480,316025.464347308
2069,85389.9923824704
19060,245366.581868714
5331,388379.056026429
828,174243.835015391
5109,123629.482476568
6388,320176.358497557
11238,171455.601200528
3573,423102.414460246
12931,235736.641380219
15582,218757.543067976
4463,228749.196003833
11364,197204.477447482
16341,154711.623307076
3841,225339.831614187
12038,116303.037928861
20602,112140.604304291
15623,359344.509428133
17916,275079.316095057
7919,198196.22651288
3236,82393.6005853073
18574,174557.793010314
18103,370237.710566049
16774,252789.35098177
1761,161531.708521147
3410,227126.88729172
8897,476571.664551214
18265,309020.189117058
4094,228419.983381596
10956,157001.833689583
13609,112120.346942817
6356,184340.117764683
2768,68243.7280711437
8463,163414.321955915
1551,347964.320372819
1922,122480.087499797
12015,296922.86532347
10434,217353.151303884
17514,309545.791437374
339,99035.1569397936
2423,104893.536888504
17327,279247.841419278
12643,70271.2583526216
638,150538.182022771
18886,112796.165655005
617,205265.679688632
15968,205430.345748985
2633,104110.882175625
5909,156870.691029258
14736,184483.238795166
16367,103863.414362046
7107,217434.747028367
2111,63402.2878385915
13396,181375.331824351
18576,178392.624937714
6298,222043.398441349
269,201327.555765404
16523,172537.509028086
3308,82539.1693941596
5974,176258.08965815
13060,122436.837905211
6345,138568.943074833
909,285983.722301148
13451,104056.184383109
5533,345697.473439722
10408,213763.092960605
3435,157090.560116925
16864,251670.989301676
15962,259596.185930647
15922,240863.351491628
18209,309566.543439635
16545,125102.746951296
15733,413065.33808809
15368,214356.894923918
14127,123344.884288875
9454,61899.6026315843
11622,236953.516809962
14514,158047.679812159
18120,345624.076975634
19277,140935.47323926
12435,81427.8682651991
7308,151644.113499537
12828,111692.267033166
11517,392611.678643293
6321,234508.341851972
17659,286387.281021875
6417,229625.880534277
7124,166427.859228909
12715,97092.875659228
10181,171103.549461741
16013,463273.094561625
19863,56364.8343566286
10819,249742.401924427
16032,274609.469348792
8806,474496.541491636
2954,63450.6995670271
5145,88487.6672932993
15671,389638.95641076
19904,65334.5473511154
7592,105355.176237843
18166,316836.354371809
1856,77787.4168108411
16071,307079.657208251
192,105312.20415449
13271,132765.191343156
3172,81980.3575509661
17103,323298.585847246
18617,258191.405823333
14769,156263.999175387
5081,87870.3097106238
13223,130165.465296882
3086,92057.7541404359
1991,48208.196244493
7706,219788.142385136
9172,137602.022479993
8390,192642.573831904
7096,209009.345983993
13646,88501.0414453272
2851,90380.2479036775
17341,157105.098264064
6367,330758.426136509
15795,352074.214479127
5078,92713.3659554818
17644,282706.632271196
16074,324933.124145822
1607,170880.988266707
5507,300334.467645811
18140,343629.600299417
12567,117789.210487472
5347,419822.069010918
14710,329353.144674417
19919,138116.332196145
11268,227454.253851635
17824,230639.407059017
19599,85923.7455515059
1789,68976.331475664
494,374454.533241945
6093,140968.600715417
7001,160172.431187521
18919,180471.253838723
8329,118851.682241752
12187,155989.393286348
1455,179885.591704986
7978,158068.305234349
8885,494118.071912956
17732,217912.822348553
313,103112.779755091
20020,92471.0438730647
7724,245020.686480923
14457,447076.564268277
7782,170722.825286654
7235,140546.55887925
15365,232701.02055766
7067,209178.720171805
12556,62714.5037650128
14333,152229.207567769
5454,336668.649551674
16713,133567.803118062
18059,506082.310941629
11015,341610.881952861
9683,159976.894099085
3599,346353.458996641
6361,153888.081975594
19506,104107.189920684
3485,325371.166774424
16650,175730.4402175
4824,236885.158874517
584,289214.690511577
10539,356205.118354867
12035,107683.046683764
10895,159354.607377018
18987,146582.05123101
3768,357880.46635854
1152,103048.110982916
19834,49265.1425094952
2000,61246.4216405642
11339,187277.588258386
12866,124173.846802908
4297,189234.072364978
13125,151222.048507775
13119,155911.200509395
9631,77903.2046985687
10598,220872.416865514
15716,442982.322554556
16251,68741.3815451775
9641,82332.8069995855
1363,214115.468067893
12669,95125.0761141822
8909,401523.833764378
5484,333620.787823382
18774,80199.7925248972
12602,90022.2846775437
403,279902.934329483
15621,398362.795556535
14451,411319.737710279
12751,124400.019970408
9650,103440.185580378
5751,291417.197531423
19759,79581.6099517372
11649,206862.792550406
14828,94471.1365330033
14350,87616.0453455459
18194,310575.09890916
14678,245347.317563025
9765,254107.06432549
19080,188227.625277511
4188,217858.764586049
19190,193923.894629787
7859,200839.745950112
16204,67114.9121477549
6304,182387.707056585
13353,163324.439909193
7,237592.574369518
14847,138994.831308954
5841,359199.961026151
4692,429711.535740579
10309,356455.789476857
13946,209937.553651624
12986,123760.432373217
15327,178059.312390401
11546,287667.532720805
19472,126261.404634005
6274,152724.818765606
12144,129859.382587673
8667,439800.380037293
20262,263144.512902428
2575,78159.3673840564
3156,75999.792102835
17070,467342.000617628
20055,65781.1557273306
1795,256710.775834658
15920,268668.452495108
19143,253409.98188679
9490,143965.333395012
14320,94991.1565208239
14071,170770.896280375
9273,293678.806751651
15597,133533.694011604
18041,274267.67692077
6541,171703.79594108
14890,145412.042267232
1390,240476.651437481
9816,265978.051902847
13182,205149.610117918
5465,369401.178305589
13064,131301.238086293
9609,62411.0347541441
11947,102715.222076969
6260,145827.806870428
273,146985.708405888
12972,115052.268662065
19034,198477.573324108
10147,216150.395534131
15659,307016.706459608
8469,154963.244213475
12671,117925.256032066
18741,77038.3223423219
14566,205619.525584518
1559,411968.096188841
17275,237213.067711701
11563,190520.522874674
16582,159162.329947708
8770,313036.080078389
11871,151930.448868001
4092,422145.44824496
19926,128678.899394353
606,203807.385926073
19688,79736.2279562896
16513,108408.687384154
13713,100016.77753017
8986,351856.427222145
7037,163254.558003092
8688,285143.47843043
9264,48995.1880765853
2352,80910.1827935998
4829,175903.417631986
5759,258486.15402145
14223,203598.491975562
19628,89439.2891149175
17185,286620.676944095
14661,187731.402667417
2608,105215.405300917
3639,183471.591250785
5108,152618.122079105
20550,126958.562873825
1191,75244.1432186556
6562,302440.88100441
9449,108045.109037115
14961,219432.708980588
1522,241534.603713084
16376,99359.0588829593
1186,67428.2566306897
10253,199518.282060838
7093,177748.339651945
12346,92959.8008115584
1491,219107.24504924
13227,130798.02023611
8303,407494.1973944
13180,321604.543454826
436,151721.254789002
306,88338.7880762319
4410,165644.066200845
16342,89212.4809282864
596,213118.989900132
6231,194197.026326997
15906,238668.315464585
16338,142398.892495507
2372,52804.2003478929
5248,447289.97182221
16705,197337.127859867
1599,333545.10916032
12160,135560.829111605
104,250580.474399531
9673,131345.021965423
18782,80803.0498218919
18989,189318.094500914
640,200912.872543204
2289,69376.8486504357
14757,169365.9388049
13121,143518.305105088
6529,169829.957187047
19453,148538.03630178
6221,217633.618494628
3478,368168.965623014
16983,294603.278655228
37,118398.500815575
16670,232824.023488917
9791,263230.348784594
17746,345658.795156286
17310,371748.909451684
19455,137849.554362932
9926,271287.471062451
18800,63748.1441149719
3342,114851.907130148
1102,115898.259648776
10257,192009.408329983
2314,91672.6083941799
12607,106756.666737788
6439,207617.053022713
8958,286014.456144122
17665,282568.206430429
16106,259271.988185201
15150,176059.636046677
10329,370071.762400688
13188,132192.797316629
7551,140782.626208685
6973,222585.955399562
7879,218636.161130204
17871,219079.106563515
16640,197919.659943397
14374,453284.312007321
13266,122272.398257231
10430,377208.621769182
19287,138694.887358842
12177,112681.586175571
13393,140651.658584914
15808,410941.005411794
1022,313746.350509691
3502,185222.725893719
1317,127673.487369771
10070,90263.8657385115
18936,316342.718193581
18478,316692.644081259
14260,87374.7378245784
4501,136990.3441206
19058,176536.750072837
17196,332364.158762236
10840,412795.522493777
19707,97364.5849611581
5168,124946.884922905
139,316545.313725732
3642,193355.721701164
16959,387266.492653239
20511,83284.5045640249
10692,249435.874850127
9340,391673.280217485
814,151903.453065811
1421,122309.23916819
2687,74022.3877674559
20368,398318.738005488
6288,203415.607839608
17532,205047.424018556
18620,462475.968701755
10542,398586.332327463
5074,147120.017638211
19545,83121.2613398422
15309,243175.409898026
15607,192166.895158959
17591,278779.809683187
7591,118411.88576827
15463,186205.961821689
9819,263724.678014935
7571,163684.77826167
4006,408518.769936797
12970,148193.374599203
11822,152938.72901303
14289,189080.92252436
7944,203673.322165078
5451,342398.614415144
8761,523338.639761679
17345,159665.299259583
11351,175148.176361189
137,337262.965627256
6324,312665.737219136
19824,63481.1740802777
9931,209269.322004494
17361,225942.391930468
3913,237427.061618901
13838,85664.9687688219
8760,490874.093584399
7708,247276.73561464
18448,227546.193814778
537,180863.002450572
15709,462151.999075031
12963,123288.982718395
832,152173.921374636
5150,91848.6887833507
1876,117470.850569119
16238,94272.210770905
1484,146451.699295919
11809,160424.576444024
17478,222292.353448824
2909,82954.2423674561
14639,221545.271678939
16429,124787.01285383
9821,228964.937136249
7185,133260.214489196
5121,140750.908446663
17143,372140.660354207
9920,184562.982050921
3093,82515.5724854142
17731,263371.103308759
11770,135869.487077166
13538,137739.81589448
5198,98867.4931711738
10668,506666.301121116
475,169924.184391542
16250,79317.1433519267
19016,136060.096480368
9657,101649.745718298
6906,184129.490227199
17870,219751.367804989
10973,180409.522474373
4260,318288.307250668
4973,128983.992462851
1921,129339.742679884
1451,287392.729082522
5064,120876.617646675
18932,123606.120588036
9411,351528.693900834
7288,137031.073114783
6996,187956.953313324
9720,171709.292500129
1200,72184.0117248693
7758,216810.334358954
11431,266488.323383785
20158,242582.987886681
8065,234206.788201654
12725,159189.972802171
4419,253470.498968602
7043,166700.386892705
5394,227756.462830659
15765,325147.19264801
19732,75395.2846792256
19567,98384.0178453967
2106,44711.9004255486
14421,206824.891438265
13333,150537.001794608
5185,94529.6058390398
12182,122933.280713591
12294,114146.570967964
16684,208035.744680217
19933,142180.192928152
9503,103120.571035577
18663,286592.526775923
3305,98530.6621094074
18408,283712.707139067
5502,357335.198380321
9735,216206.932199311
1738,187380.546479929
16704,196068.702019588
17219,306994.760576824
5853,263807.777083577
6413,438696.119338042
16049,225208.574288345
9907,162930.056668912
4629,344158.974985216
5490,385751.889851707
17987,281606.234498917
15656,262319.876697713
12444,102895.168664797
4222,196091.318174383
17761,186284.485610051
12922,173260.484264849
14042,183362.111952421
1704,186684.635060165
2306,116770.498572881
16119,396065.778104069
9089,139590.735526318
2540,88456.8373363974
1055,110336.908916496
3254,65097.157418378
963,299303.078113202
12030,117585.592355799
6877,161317.238738108
17673,236161.194372829
1933,175995.54733484
4672,194730.228655104
2481,55963.6246876495
6038,99326.7234251937
6484,194552.446342555
3776,243677.681603053
12080,152591.057305184
20484,231303.586060841
10017,147886.766105792
19995,71687.1950284929
15513,217811.660813415
12128,137662.534011881
19489,99860.5254392957
11996,136823.582739134
13902,113325.084078522
7775,189717.934166678
9496,123447.540416253
20477,228905.849598831
4167,165229.714919974
11135,164953.72139205
3676,186589.479144135
11196,194326.135104569
3703,194872.64309711
8765,424999.792509714
15883,158593.681262381
7866,184583.519468047
9892,115382.489290392
11811,182761.508285723
1872,110556.043084501
4735,366806.433912774
8162,240855.249274388
13918,81265.3302291961
12058,134777.81187114
985,335661.143051028
17943,284652.294399027
10966,191441.172782686
7813,171550.510778213
5051,171849.189482931
9422,261364.535902844
20360,387988.121721051
17395,125880.731654776
6641,169946.539408513
12758,168803.227463103
5763,221080.462386252
1975,106129.986679678
2780,91256.7959663086
11824,117750.985890037
2401,82624.8502175527
14845,125227.515182712
10834,268804.707254738
11664,211828.641519653
10720,293263.177191486
6538,170982.868495899
4052,373293.200847435
19965,94738.446978752
9174,247478.837802513
15661,268980.219726117
9532,106147.939915471
4452,142432.811333808
11679,200907.698083241
17375,103856.310239049
9103,124492.177508481
6241,165979.422280583
3409,292048.968051384
17921,262939.910864028
17321,228461.02078146
11690,178958.216362526
11877,132729.900318892
7277,91080.1903644286
5672,320144.50097908
2891,56941.8781063536
20503,238054.636267024
13224,170852.6178924
8571,460899.450802293
7774,176353.289431115
2213,86101.4594072557
17193,260686.561642303
12306,219655.715688349
5376,287222.381366291
9489,111584.901153767
5730,313056.571524194
8440,158518.351329115
1230,122050.357446217
10169,269636.022948577
14177,154302.454486675
18066,475614.934114679
4321,312294.845303323
1710,180800.06012968
17364,144465.762191291
15636,262767.899287869
342,102889.65632329
4741,363820.128916624
8698,295042.645219445
19023,155780.214164548
2349,91138.576255003
18549,225637.115693831
10448,374515.703694427
988,169789.608045628
18418,258868.610107614
16453,140267.964533953
17592,264940.001055246
17865,232797.344908119
19590,137507.289004559
15044,182307.823280322
2757,80774.6748519829
150,266965.365946226
17816,399917.023902652
6913,362757.33791748
18465,232140.424857788
8522,262424.329180363
991,396030.790805705
15797,293011.129485431
15744,196243.384099009
5271,483748.166970015
8551,253522.402729653
4351,485447.923073951
13836,95475.9225841861
571,378703.734799189
9457,89299.6186086545
1744,96079.9759471391
7737,184334.965704235
2092,50146.7606287667
18642,243080.0699687
4808,172819.487850911
17747,151979.183464664
464,219984.331949551
14286,129930.353979275
12098,102066.043907749
11703,448926.665336896
5567,144402.472290079
13071,146321.332341623
17832,233722.491768385
18370,328609.786580181
3637,161540.722200695
4543,112958.573052313
769,180550.482709832
5014,200630.822036789
9834,223826.282210649
8741,288813.36597001
15863,271929.339345516
6624,212031.110775965
20295,203213.543933723
17645,365305.905698453
19474,114496.211263149
10844,216852.859521894
13474,60343.4947610812
15916,225977.153265853
19671,107623.904976067
12119,224826.321584733
6627,204738.164109551
19909,91720.5748442958
10298,219379.122888287
4336,204060.760377014
14033,181748.939450202
18130,473088.236848118
9811,409510.026436147
9843,263556.414054838
10340,398559.156106648
8344,240940.671744452
2338,117953.163399545
13517,81148.0570247315
9854,269277.884059864
16715,186462.740367335
10697,206288.105146909
2220,240811.966624483
9,183940.284596865
14571,177910.330283351
2400,86011.7894638118
15909,332009.488626659
16597,202377.231874697
9182,339401.324524322
9079,115315.032468759
1082,73403.4740441192
14230,141081.398765738
13691,138520.412322218
14920,252881.567385191
4756,266663.813564141
5742,343642.41207401
3804,210191.806966861
16565,177608.144098287
10231,189986.711272664
10320,407297.302893378
10014,129427.841621065
13487,120463.135855402
4151,187646.075591153
17505,199891.85186053
1125,93439.6527170925
2527,57955.9103108176
7668,162801.263720621
12120,181269.160276951
8098,171960.821278617
12631,81887.7262491601
18925,157060.852846615
13360,197869.166186999
7010,170195.810120876
15819,233000.357505175
13533,114721.011663761
8274,259795.06055261
13400,160532.273935546
5286,465557.090389077
14901,130285.362894131
5219,93629.7625998679
9941,172153.373791009
5412,351191.572414035
12073,138223.913765163
8896,496229.197338228
14550,364958.476741271
6566,236126.462354718
2136,83257.0654087066
15617,419218.523128323
5340,271981.208550681
8658,355290.181113178
3339,158189.263406417
9323,314763.568002868
16303,153614.295584685
17339,315056.763407279
2328,68819.0667867398
1619,387269.589680112
20510,95715.6870325801
16810,201586.664832969
12104,71970.9377392202
10172,177836.093688179
19709,109787.943589827
4396,217022.409188211
10887,199939.020907318
9667,75699.6926626003
5959,213461.869552371
1776,141980.380779851
4054,362425.376651738
6592,473009.201618115
10369,263195.689376981
14362,267525.18927459
6974,189970.694199144
12953,110117.471626114
6856,237143.172235762
6827,255961.839484777
9105,133371.831657583
913,316166.436728101
751,228345.433228671
68,124858.053077686
14553,294363.361907064
2790,79392.1409036244
16167,350197.029385198
10970,229148.026415799
14760,103434.060057938
12055,106571.753647779
14619,146118.08249182
18590,298976.124108296
429,251915.896739001
1717,173817.167060957
17391,112773.064485942
13798,82311.2197818412
3286,109571.348319243
263,112216.667541129
7611,120330.615199074
10941,155587.634973837
8228,160478.800814163
19910,88717.6535016101
13175,172662.275892412
12067,217340.466208604
14425,217832.033699056
2508,79690.9504883031
15918,244534.278483004
20252,267322.827135966
20260,157945.792768875
14331,164428.177897601
9777,155888.445973674
10863,207774.938226311
4765,230645.843355635
2448,56858.7316580317
18064,426258.296598521
12646,62477.4274586296
19415,146756.974187046
17795,198453.189621934
12911,130642.869004155
4298,207514.502693532
14965,192412.015457642
17880,173522.300729952
6572,198366.223108992
5442,352052.387681351
4366,214234.016877219
11310,175453.104072963
15094,139679.614713779
19183,195226.864534071
2484,80420.578237792
4392,162322.273506223
16022,349688.48428919
4050,484724.322366646
13203,98280.9068800587
8374,205832.707584156
6147,126064.741148168
16952,422622.222230167
1415,252490.640834776
8915,299730.617767475
3522,214951.387775815
13652,123948.291221911
6850,227564.835702733
5378,318277.478404301
519,339927.742812167
6293,183369.577757212
2365,117211.817243744
5426,377797.70528624
16546,144333.451053437
10078,112567.472865192
14443,374713.105026142
2626,130755.311002329
2630,124061.975255003
7900,212651.528503968
19093,306317.87869865
16150,418905.355628301
20068,108315.390102481
8534,210916.925972961
19639,95532.2991661163
2304,102987.043852141
3708,165729.712825325
5837,236283.621088783
9674,115831.003573824
16141,364850.685260863
11597,376032.592852485
5844,218315.623758122
10315,276403.071845585
13616,85161.8830748819
8198,269494.233559873
8408,137940.554248866
6097,151533.480320888
3741,309963.168831418
11720,144113.566160421
1289,167452.071738532
20148,188856.423990142
10583,210979.378266102
16109,277067.174045276
4208,166165.652009687
4982,114995.341249011
2984,80750.5716468973
19977,114794.599444155
12211,180261.692967794
19999,98586.8855143559
10944,171517.325272205
15726,411289.991734906
10764,441129.340842295
9935,187020.359859865
11592,323919.215849295
417,274358.556327573
15274,230396.161426564
5322,455411.221910084
10528,417231.847160961
13885,81638.3923380747
15022,143234.692133027
6363,151717.469282668
18346,319711.389275598
15752,413894.433803024
16744,248282.838192164
7363,150021.933142201
7768,160398.426250199
7103,197079.175108604
6782,291924.966537608
6357,163752.543161055
16208,78958.9700045984
4929,105466.552946935
9695,123715.637600987
6788,181570.244836413
15185,144742.572534423
778,222993.461003326
20474,215808.260503331
7271,118150.220195499
14885,185330.721268246
8583,483031.967774683
8434,213649.389095771
8703,294279.240357593
9136,236529.230165469
18995,181966.346341485
12381,182030.488934924
2184,73896.2933318032
12784,70511.2322146738
12136,112593.906763943
3476,381549.761476102
10199,233240.743275741
2631,72874.375869966
7698,296508.802618824
11975,113639.371636236
17423,146688.244604588
7212,130181.445565239
4812,251915.665175147
18945,192063.271973464
5657,345116.090742898
7022,171032.40795024
16378,101804.510233396
1004,171730.128274717
11501,207030.590461323
5591,213557.659827036
19872,45912.1161690785
11583,242735.759738295
19547,115878.089709776
9272,317974.593116543
17388,118782.256779462
6643,157866.380638756
17827,274610.68676184
10783,311843.272031866
7500,109427.366846096
17137,465199.492441562
18820,127742.931742169
20239,314468.026273581
850,224471.628387659
3601,233098.647246536
6518,144408.225851707
5468,444261.374402341
12005,152259.312891797
12358,101265.601112921
9309,400050.530146519
16424,77471.4712057306
11572,199084.095643643
14822,82110.2008351931
17354,170514.711133737
2643,91489.5424111736
17702,196862.55442581
17212,276390.226697623
19268,197965.011238897
1356,126814.658552111
20467,236931.983575948
16735,311084.123013774
17908,257367.004148687
7174,128912.531342015
9421,399044.892068076
8959,429964.039205877
18467,369674.708913892
13363,328576.712621284
6078,242929.074705865
15940,238671.899386128
5138,98103.3057845674
7459,148789.349843695
16870,339434.772326705
18877,111516.585755221
7311,140508.335050584
10731,471804.328443243
1513,247065.835978327
6510,198258.116574126
3907,274480.291259661
13934,117147.829514887
16125,411502.489189825
20619,75461.1753930546
3895,204693.10980057
17882,229821.751096132
12928,162639.510189959
11598,337188.115060451
16557,161247.700992382
5264,449744.490032826
3605,227629.228474475
15475,130889.562682214
11411,209514.390705351
19558,99348.4465801171
5018,143700.634097294
14605,195018.797521212
7777,159918.44410083
7806,160586.033164742
19503,111814.904298222
8709,334799.45979775
7734,230600.283705593
6823,194141.607487946
7163,140803.016403138
10646,498588.592744311
17083,304848.667985509
13537,128287.531803483
9066,159565.022404913
476,173053.351738551
15224,234769.418528428
10101,193703.108181747
3348,98490.3646308871
18928,195090.697633419
1112,109597.17387292
6852,185256.152680553
13354,163496.297543651
2910,125485.284305566
20489,224768.609074947
18770,97602.169223605
10343,204161.89950594
10561,252347.840462403
3509,199644.829701977
7328,157380.257749036
12729,133637.104666217
19585,178189.048131469
946,250996.038433578
2613,70625.5461338302
8492,206984.208168659
11071,238578.974224138
6884,172909.855306449
20238,243699.20183747
10690,88236.2196437772
4273,289110.833084007
8956,275897.514722316
15462,226606.234537695
604,194262.081151833
3800,283058.603339642
19954,96272.3245704609
4150,174905.601445525
15997,499000.382757901
1428,175767.315868845
2550,68204.9466811702
7263,107869.701533302
18695,50069.7368684308
3333,111110.139882813
15649,478877.406522312
7407,157376.603993903
14793,136843.492972876
287,159157.518013579
18725,123253.666775902
713,178293.105901035
3560,229879.234455632
19895,53137.1443431579
16512,147044.705552412
696,174356.258151469
14473,225189.50227459
3894,213929.950132897
3881,252960.085910385
7780,166722.824385199
13238,356648.552934109
4220,291805.350236632
12699,101522.197325527
9450,95989.1294329459
19291,172122.97300287
16875,404244.409124801
2326,72079.7259212162
15787,292489.028367068
13336,160609.187995438
7722,235505.714303931
12441,113934.537792787
7456,152160.247359594
19191,179725.153212078
6315,263694.157723042
17789,201946.928626139
18519,357160.279344892
15059,297821.55454416
17371,155628.294663838
3480,353008.196310497
8314,426301.596888952
7403,78206.6014966521
13819,99415.0480255441
7583,125567.522315363
99,157617.152028344
5432,305340.350218968
18450,309817.889219867
318,109849.441522816
8324,123308.88096168
17727,222083.742492452
8528,275533.474728563
13055,131154.289011178
4596,179022.393879735
11185,206902.000460059
14541,151127.902468988
4001,389918.111723921
9478,126154.034758125
1358,129813.808698678
9517,117750.250597902
2333,98765.3729660275
9687,206565.515640239
18930,162802.046497399
15216,263019.665745299
2874,50573.926919172
825,162155.328861611
4726,335922.507593051
19607,118349.040402173
9748,190219.301547894
18905,125842.91866833
18686,212921.413663721
16862,281671.926724118
8221,156380.7068424
20261,194836.530631555
11249,223598.267976176
19582,97962.178693481
9276,278101.712744064
15313,191996.962503978
6758,294471.640110959
2113,46495.4507313161
14492,470326.041288175
5266,506746.932280508
11560,198536.828676883
12238,134025.588020632
4473,168867.12679854
698,165861.29613595
3753,291645.921339957
15907,284570.950119591
4122,285878.28494922
9784,167299.030552797
19517,132786.387557932
9713,205588.69424519
17491,211315.724156769
2076,62697.7349206121
19389,118068.835356401
639,201591.00622346
13829,96641.3144130354
9629,131257.052599097
10729,547274.431290434
15169,110354.449577019
17434,101308.09217621
18150,257664.017334278
4916,97322.6116872456
6861,240907.693602218
4971,119466.408198132
9524,148335.313434379
19477,169520.345553169
5287,452312.232295553
7069,185073.993520604
6673,227166.874483535
1272,178860.536911661
11190,184534.845360974
13596,72335.6205998729
16902,353622.961948652
2027,48794.2996609032
3465,181557.834414233
12569,111563.37671708
19877,71901.7148270604
18217,322347.181832382
