id,median_house_value
10589,222485.0363
10592,281218.6973
10593,265676.3889
10595,258537.1739
10598,217724.3131
10609,218091.4486
10612,239406.8215
10613,355386.1483
10619,384845.6024
10621,272484.3103
10622,230398.6531
10623,295371.2489
10628,324109.1565
10629,239120.9427
10646,483327.214
10649,276377.8059
10652,453063.8302
10656,204371.777
10657,219649.2282
10661,247293.4128
10668,507445.6332
10670,423035.6981
10671,488035.2218
10674,495041.9891
10675,322288.5472
10677,392715.4555
10683,456197.7474
10690,103905.059
10692,209553.6588
10697,207576.6767
10699,265209.7698
10702,191103.589
10710,160453.7679
10712,133072.2843
10713,231272.0864
10718,218363.9649
10720,291358.3564
10721,398012.8003
10724,445970.8008
10729,534899.5393
10730,430835.0311
10731,437886.5838
10732,455539.969
10734,500561.3877
10745,493537.4636
10748,320984.5771
10749,450114.791
10752,514287.5022
10753,432949.0401
10754,452308.5974
10757,442258.4287
10762,475508.0641
10764,459839.2621
10767,265937.015
10769,239757.4305
10770,312024.0506
10774,377593.005
10775,337537.8223
10776,317658.822
10778,261657.9592
10779,312774.3712
10783,311783.2155
10785,280439.3062
10786,358079.7894
10790,316083.9459
10799,373708.913
10806,349744.6426
10807,309454.34
10808,243485.8376
10809,237377.3523
10810,220388.2555
10815,363820.3595
10816,308550.2533
10817,236913.8591
10819,235929.5169
10823,208963.7192
10830,389918.1448
10834,266524.9455
10838,343339.7077
10839,233016.0177
10840,440927.6812
10844,226554.3301
10845,264257.4542
10847,297894.1831
10859,179276.0502
10860,231239.4557
10861,205418.2386
10863,220146.3439
10866,185173.6645
10873,180241.9958
10887,206086.4102
10888,169330.1535
10891,167340.6096
10895,164276.438
10897,152476.4122
10900,215649.3481
10904,145794.3366
10905,162383.1508
10906,165764.5932
10907,176979.8232
10908,157421.2064
10911,132286.1645
10913,172471.3831
10914,156532.6032
10916,174747.0448
10917,183778.3554
10927,168506.3339
10928,168362.9268
10934,170616.8179
10939,161203.7341
10940,169119.263
10941,151243.9423
10944,166433.8527
10945,167168.4886
10946,156988.5441
10948,194909.7869
10950,173979.8555
10956,156045.1711
10960,165233.4797
10961,169753.5664
10963,190830.663
10966,193995.6213
10970,241165.5384
10973,198656.8968
10977,218718.3018
10979,233580.2883
10984,243583.2931
10985,202978.2958
10986,195063.9475
10988,247872.6516
10990,203052.3977
10993,229425.8254
10995,222772.8484
10997,175082.7353
11001,417004.9473
11002,432684.2922
11003,284256.3591
11004,310296.7288
11005,213497.2978
11008,417763.8821
11009,423909.0022
11013,226140.0001
11015,335267.6166
11018,280260.7165
11026,171063.202
11027,269680.6385
11028,209952.2245
11029,221180.0167
11032,248977.2826
11033,244445.696
11039,439150.2738
11040,380624.8271
11045,182250.9562
11049,271621.6683
11050,199366.2808
11051,237920.8607
11054,217374.7608
11056,232545.4577
11063,169847.6813
11071,236187.7799
11080,222769.7478
11082,225161.961
11083,283771.278
11089,206743.1614
11090,244156.527
11094,237545.1376
11096,245278.2388
11102,270142.945
11104,192678.6395
11105,238417.3475
11110,187561.7882
11115,207333.7774
11118,196688.3241
11120,209423.6212
11128,165855.9416
11130,179274.5828
11131,168936.9451
11132,223869.1456
11135,177298.9402
11136,197809.5054
11138,198781.4167
11140,176121.1551
11141,191883.0227
11142,204209.3269
11144,196892.4955
11147,207510.0546
11150,187890.5574
11152,188603.5345
11161,179500.8527
11165,201471.8409
11167,190601.1198
11175,211239.6443
11182,211993.1196
11184,199510.254
11185,205966.4808
11190,187180.2843
11194,196473.386
11196,191702.9592
11197,299677.4004
11199,158752.719
11200,173565.2056
11202,189922.7403
11204,181717.579
11218,212431.3522
11225,194168.6194
11228,221306.6387
11232,211375.3772
11233,214786.2231
11236,180169.5437
11237,181026.0025
11238,173068.6809
11241,213876.0477
11246,229898.9304
11247,195492.4075
11249,226508.0742
11251,183552.1772
11254,155086.4411
11256,166541.4774
11257,208006.1847
11258,207167.149
11267,190199.9642
11268,223278.3377
11272,195649.9676
11275,186895.982
11278,189977.9635
11283,223546.7876
11285,264020.6145
11288,203993.6063
11289,217110.2019
11298,207199.8239
11310,173591.0255
11311,203063.5379
11317,192593.6513
11325,184976.5565
11328,178326.8973
11329,186388.0537
11330,176526.4813
11332,181856.7237
11335,296809.4195
11336,202064.8043
11339,189580.2969
11342,191095.5598
11345,191745.8039
11348,160659.0931
11351,166311.6717
11356,207460.6514
11357,168279.8608
11359,175928.6717
11360,152120.5821
11361,187734.7285
11362,185726.7382
11364,203036.9259
11368,273968.8034
11371,209777.8117
11372,217203.0709
11374,237274.7931
11375,228422.3082
11378,250407.0203
11381,222780.8982
11385,338756.7687
11391,217246.9933
11392,212609.5512
11402,360129.6322
11404,199643.7899
11407,194933.0465
11409,285715.0637
11411,204470.9759
11413,316512.7168
11415,328993.5499
11417,373194.913
11427,233006.0485
11429,284481.9157
11431,271744.4055
11437,301017.3422
11443,248951.5258
11449,339832.3528
11450,304564.2537
11460,258641.5617
11465,257939.6924
11467,283808.3155
11470,484747.736
11471,326917.0245
11484,335111.2168
11485,212875.4274
11486,270215.4387
11487,220471.3998
11492,245949.9749
11498,490506.3673
11501,214605.8709
11503,320188.2571
11504,386545.3749
11505,358651.4007
11507,411362.3898
11508,318668.7645
11509,362961.3823
11510,404977.1948
11515,424565.6487
11517,391089.0774
11521,467415.3091
11532,89410.75768
11535,91212.25354
11544,263701.9952
11546,292061.6922
11549,248911.2838
11554,204274.7669
11560,201461.2797
11562,162168.877
11563,191188.6564
11564,158316.5797
11568,213371.9112
11571,256244.0153
11572,197809.9384
11575,183707.8411
11577,182160.3361
11580,225873.3137
11581,271501.994
11583,246246.766
11587,232001.2779
11592,314442.1959
11595,309610.8755
11597,374387.6017
11598,331038.7186
11599,315855.314
11609,406030.1694
11610,308119.1629
11614,226311.212
11615,307182.6755
11617,200964.3709
11618,208675.8845
11622,240166.435
11623,255816.4198
11626,279658.0814
11627,232252.5721
11628,392601.3452
11634,222188.4739
11639,216174.6873
11644,246785.5485
11649,210120.2311
11656,234135.6807
11659,220519.6683
11664,221952.4384
11665,191200.6036
11675,166860.2112
11679,209378.1581
11681,203419.3996
11682,168636.359
11690,177274.275
11692,178996.4725
11696,328312.3234
11697,224896.2647
11703,443196.1731
11704,249647.6868
11705,446364.2156
11707,122800.884
11720,152964.5222
11722,171945.4829
11724,116385.1253
11732,117531.293
11735,139576.2133
11739,126001.5631
11748,177784.7849
11757,234438.2114
11760,190877.3186
11761,109204.9478
11762,190555.6082
11767,129286.8169
11770,128117.9771
11775,93890.91312
11776,140207.4287
11779,227425.6093
11782,135797.385
11783,151221.6281
11791,139652.4318
11792,225346.7006
11798,101400.244
11803,127317.41
11804,112267.3562
11808,157431.8499
11809,162226.5388
11811,189248.9653
11814,176532.2212
11816,121712.9433
11817,181566.8846
11822,146958.8805
11824,121217.0002
11826,158994.8695
11827,181838.1943
11833,142274.5896
11838,137039.1506
11847,92326.41322
11848,107759.4099
11849,128242.6611
11852,89261.12375
11871,153623.5578
11877,135224.1781
11879,98349.24216
11880,95873.46638
11883,94726.06223
11887,83787.77522
11895,101109.911
11896,86969.97918
11898,283801.738
11912,146717.0753
11914,114056.1165
11919,107154.5088
11923,120954.2771
11925,124139.793
11938,138830.4696
11942,126307.7357
11947,109557.3957
11952,144605.0297
11953,132110.7008
11954,139319.518
11957,92665.34119
11961,150424.4025
11962,224902.6461
11965,117924.4735
11975,106047.2277
11978,136798.8483
11993,171188.3728
11996,137129.3003
12001,278244.6467
12005,149838.3642
12013,223757.6543
12014,189645.9234
12015,299096.8824
12018,125276.8956
12023,147949.2005
12025,90262.75941
12028,113809.6617
12029,130707.5561
12030,121393.5506
12032,136999.7139
12034,105758.1636
12035,104777.4174
12038,115699.1727
12039,108534.5329
12040,138870.8339
12046,139913.6292
12047,115610.7593
12048,124789.6392
12049,202588.9567
12055,113046.0969
12058,137604.9824
12067,226290.0571
12073,141478.2147
12075,148459.8469
12076,161028.1225
12079,152960.9503
12080,160556.0311
12082,199344.3674
12083,188341.7876
12086,180017.4269
12089,121477.9911
12091,127465.7384
12093,177320.0089
12096,145735.2215
12097,156803.039
12098,92137.00425
12099,144578.8564
12104,77475.78721
12105,141657.5387
12112,90581.29717
12115,122075.7989
12117,159882.3295
12119,232186.4407
12120,182562.0751
12124,199790.2384
12125,89959.69097
12128,142891.9382
12129,128306.5308
12132,101965.3383
12134,152510.0217
12136,120552.774
12138,137167.4662
12144,127647.5952
12151,102496.157
12155,187176.4482
12156,145393.5749
12160,139504.7142
12162,126604.1639
12166,112418.7211
12169,88654.7797
12170,114612.1499
12177,113413.5547
12178,138987.8174
12182,123728.6434
12183,155649.2552
12187,157341.667
12199,208648.7239
12204,193396.5831
12205,169942.4238
12210,139855.3243
12211,169695.4695
12212,339117.8959
12214,289519.1508
12216,228547.0408
12221,219462.0712
12222,125600.9887
12225,156004.8919
12227,109311.8071
12229,118269.3694
12234,111186.9814
12238,138314.5457
12240,156860.3589
12241,88386.32939
12245,84635.1027
12246,112148.3718
12248,109110.9961
12254,96415.17671
12267,150416.7863
12273,149595.5859
12274,102873.1347
12278,118867.3567
12279,143337.6724
12280,76547.40238
12286,154397.6106
12287,187447.0548
12289,108474.3973
12294,117948.883
12296,87560.29993
12299,132255.2984
12301,61514.19158
12303,100078.7396
12304,194522.1031
12305,122927.4695
12306,211575.436
12310,116899.5915
12311,150690.3161
12314,183361.399
12324,100135.8434
12327,108030.493
12328,64112.3749
12334,84550.55767
12336,116901.4838
12339,101787.9871
12346,92272.03739
12348,107077.3379
12350,221159.724
12351,101672.6741
12353,156856.855
12355,172898.9084
12357,225405.603
12358,108370.8786
12360,183123.9476
12366,121540.7304
12374,143217.4836
12376,169632.8773
12377,170567.8645
12381,194061.9467
12388,131651.6375
12391,199742.1251
12392,156550.8891
12393,123120.0353
12394,91766.53937
12398,106534.8444
12402,135904.0684
12404,91317.13115
12407,156014.4157
12409,104946.1967
12411,104308.1135
12419,66479.07369
12420,67406.53827
12424,45561.04748
12425,65981.73773
12427,74742.89298
12430,98466.13674
12435,97265.19128
12440,65374.20271
12441,108303.2397
12444,100446.3267
12448,101743.8219
12450,57903.40462
12452,117871.034
12455,61908.56813
12460,78832.17454
12461,65289.01695
12466,125952.1109
12469,140909.442
12476,90767.1368
12478,117112.7542
12484,127852.9849
12486,123765.215
12487,143550.2158
12488,124868.02
12491,127422.6378
12494,114069.4668
12495,135331.0803
12496,162139.2148
12497,127366.3101
12498,176776.0215
12504,123523.9852
12521,78201.99376
12529,90290.87697
12537,122633.9293
12542,153911.3944
12545,185669.9424
12546,208469.4971
12552,174290.4568
12556,61478.04627
12558,105102.1056
12560,64359.32169
12561,73536.36017
12563,115894.607
12567,120890.6127
12568,87348.78919
12569,114472.4084
12570,115812.9689
12580,79270.38144
12584,64283.90252
12585,93440.80172
12586,191313.7703
12590,78492.99094
12598,103170.8348
12599,107640.0716
12602,87686.49528
12604,58084.9508
12605,63568.88829
12607,104417.7627
12609,146380.1446
12611,156554.6491
12612,155187.2277
12619,181172.1044
12623,165822.5387
12624,169422.6416
12629,88817.69856
12630,93020.06506
12631,79005.0196
12634,83531.34531
12640,64861.84404
12641,94481.77554
12642,91755.88708
12643,72104.69872
12646,69352.02178
12651,66325.27768
12655,85595.72481
12658,78444.10275
12659,88728.726
12661,93653.19473
12664,111216.9546
12665,122640.3821
12668,124557.8058
12669,101951.8279
12671,123968.8123
12678,168001.9191
12686,97715.10323
12687,76830.7053
12689,140387.2842
12699,101362.9225
12701,142207.064
12712,110206.6536
12715,104882.123
12716,241249.9076
12718,223842.3646
12725,166258.4713
12726,135111.9627
12729,141155.3808
12730,166120.3465
12734,367170.7643
12741,128604.83
12743,112892.717
12746,108036.1539
12748,145630.778
12751,124891.3464
12753,112077.0194
12754,114432.2069
12756,137943.5891
12758,184002.9195
12763,91366.27155
12765,130404.6742
12766,113226.2708
12770,114315.0124
12771,90839.70221
12773,80868.43664
12776,83493.96995
12780,98095.66491
12781,96787.05705
12784,76696.14204
12786,60834.26882
12788,70641.44421
12792,110343.5885
12798,72903.64327
12803,72025.26464
12805,74230.43014
12807,107515.1481
12809,83195.51307
12826,113019.7862
12827,111650.8691
12828,117800.0305
12830,103928.1315
12832,90293.82211
12834,108072.3126
12838,151697.6399
12841,82572.04322
12845,90413.31035
12848,91471.5534
12851,87160.64247
12855,93373.92927
12856,76790.32355
12858,69339.38419
12866,129052.8606
12868,127832.4367
12873,121463.8319
12885,115386.7951
12895,156478.6242
12901,125938.9413
12907,162021.169
12908,252206.9999
12909,136414.389
12911,134112.7219
12912,253161.3187
12914,103644.3385
12915,116764.9234
12916,254142.6618
12918,191050.8011
12922,173344.0402
12925,200769.4325
12926,126482.3709
12928,168667.3118
12929,108882.0879
12931,228968.3123
12932,224471.4922
12937,166439.5868
12938,237228.6737
12941,244279.6893
12948,182582.6686
12952,131991.3386
12953,115232.6954
12959,120426.6729
12963,123672.4539
12967,124657.13
12970,149157.9777
12972,118445.2711
12975,112443.4176
12979,150370.6218
12984,170857.3267
12986,123888.4503
12988,159035.422
12991,200322.9353
13004,127803.6136
13020,152654.5344
13030,182226.4418
13037,109838.6991
13043,127138.4192
13046,309587.4056
13047,147799.6469
13048,88597.31611
13050,143679.8203
13055,133590.0825
13058,136185.179
13060,124087.5369
13064,136238.4422
13065,107223.8362
13067,119578.8431
13069,111501.1705
13070,106740.7048
13071,136406.773
13072,119003.0448
13075,146411.271
13076,128259.6944
13082,120328.1869
13090,167170.4332
13091,102041.0419
13092,155822.0642
13097,130220.2357
13099,146333.9899
13118,165718.9174
13119,164772.8487
13121,144258.1149
13124,142792.6658
13125,152354.3941
13126,99365.71127
13127,128029.1616
13128,116169.281
13129,104547.1606
13134,108660.4704
13136,135060.225
13138,127966.8152
13139,121886.397
13140,154947.7296
13142,140630.8664
13146,113627.7835
13155,225558.7735
13156,162761.7651
13158,161544.1423
13159,160369.1171
13161,169124.6604
13163,131135.5885
13165,218101.4958
13169,177189.8041
13175,159772.047
13180,334526.0528
13182,219425.9691
13184,292115.5619
13185,344330.8695
13186,221999.4947
13188,136321.5199
13197,148273.9498
13202,146496.4914
13203,101810.9536
13212,143572.2539
13213,158202.9305
13214,143619.9925
13220,115880.0259
13223,131194.266
13224,164858.0137
13226,145828.4892
13227,131136.408
13230,411974.232
13233,321243.7618
13234,336613.3804
13235,296285.068
13237,380430.9236
13238,355148.8487
13243,421717.1547
13244,377735.3181
13246,263797.6598
13248,244999.519
13252,129357.3006
13254,213724.4154
13260,128974.5683
13264,133746.5683
13266,117831.1526
13271,128529.2646
13274,232090.402
13275,166014.3947
13276,126581.2069
13279,120933.5961
13283,137414.9607
13291,139250.7482
13301,118144.2647
13311,125535.8567
13313,160121.2506
13317,109644.5992
13323,101897.98
13326,103785.2054
13332,122156.6627
13333,141876.3897
13334,145442.1101
13336,165099.5723
13343,140609.4708
13344,105205.1307
13345,110821.5088
13346,105226.6785
13349,140159.838
13353,163187.3457
13354,160153.7264
13355,121633.402
13359,134156.8999
13360,193769.5551
13363,297714.8909
13364,146815.9823
13365,171983.0835
13372,131102.3992
13375,253713.4928
13390,125819.1199
13392,130652.5073
13393,145041.5574
13394,157522.8133
13396,186735.4829
13398,123887.0676
13400,162065.2373
13403,117216.2378
13407,122723.6131
13408,102898.1983
13411,109596.8254
13414,113291.907
13416,120439.7469
13420,160872.8755
13426,194231.0748
13427,68123.28412
13428,115118.3724
13436,94783.14919
13437,101165.8613
13440,126302.8702
13445,111174.0262
13446,115593.1485
13451,102252.0636
13455,113569.0335
13459,105283.2873
13462,131547.6509
13464,120069.73
13466,106749.4904
13472,130740.4331
13474,86325.05848
13483,131580.4393
13485,114958.2571
13486,143094.3573
13487,111764.1183
13490,86894.99665
13504,67693.40473
13507,58303.92439
13510,78663.33409
13511,65769.60346
13514,68145.67153
13515,104912.4333
13517,80426.45246
13520,128508.8975
13526,100015.5766
13529,96229.73632
13531,155364.6249
13533,118862.0361
13536,124266.3682
13537,133800.5691
13538,141454.0024
13540,86990.01608
13542,78621.83521
13543,72947.58001
13552,63132.04154
13560,75644.5342
13561,69622.76403
13565,99285.91122
13581,75107.44087
13587,62216.01083
13592,70016.4457
13593,65913.91775
13596,73433.64887
13598,130070.551
13599,77420.37709
13601,110862.8858
13603,109345.5082
13604,112514.2031
13608,105513.4877
13609,108868.7635
13616,80463.707
13617,93991.33695
13619,77853.44604
13622,82651.78679
13623,88913.67344
13624,70530.07923
13631,93778.65371
13639,116231.7824
13640,82239.89079
13646,78499.49933
13647,69352.69656
13651,77140.40761
13652,120143.1069
13659,108730.7269
13660,143775.6207
13666,136235.4244
13680,170149.2135
13682,145117.1403
13691,144852.0648
13692,102808.5813
13696,97375.18323
13700,108141.3549
13707,78380.69142
13713,105668.0561
13714,182352.9753
13718,91554.23492
13719,123249.5774
13721,79354.43912
13732,153637.854
13733,127414.9661
13734,104641.5172
13749,146538.5949
13750,116283.956
13762,100931.9377
13767,130337.419
13771,155485.0446
13774,237754.7457
13779,103086.4628
13787,104131.4743
13795,111632.0211
13798,83917.21661
13802,147483.5847
13808,45569.62394
13815,43393.43708
13818,78047.87635
13819,100619.182
13823,103907.9392
13825,88835.7788
13826,96461.91779
13828,98127.27573
13829,107509.4612
13831,137544.0072
13835,94597.96882
13836,99183.65103
13838,95543.10121
13839,61196.18969
13844,96267.54576
13855,113850.6367
13865,94250.7999
13868,125372.0817
13875,118173.6674
13877,105581.8509
13878,79261.09967
13879,102764.9765
13882,100413.5027
13885,76711.79458
13886,31147.69638
13899,77410.07313
13901,83816.34158
13902,109993.114
13904,67244.84283
13911,125242.5949
13912,62404.4284
13918,82094.89579
13920,78392.75291
13922,69161.06856
13928,41079.14042
13930,58277.47154
13932,125885.1411
13934,109792.7701
13938,113731.6838
13941,130620.6918
13942,160852.5014
13943,274470.9512
13945,237166.7592
13946,216075.3883
13951,126925.3309
13953,242127.384
13954,125017.6076
13955,148025.6837
13957,131283.1013
13960,101424.4804
13961,166892.6214
13964,134279.0363
13967,198808.2671
13970,90690.2772
13971,91064.43655
13972,188698.3922
13984,54119.89877
13987,73361.16355
13988,57032.99175
13991,64504.34896
13992,65469.95977
13993,68626.60569
14001,108118.3128
14002,89886.78573
14005,90504.12926
14006,339966.0862
14011,350268.0111
14013,308896.408
14019,248547.6863
14020,193857.0352
14025,268824.4362
14026,218103.0395
14030,126409.5496
14033,191181.4909
14036,140114.4694
14042,172263.1831
14049,176429.512
14050,142652.8442
14053,159030.9301
14060,179191.6115
14067,129419.5605
14071,171143.9142
14072,170007.9866
14073,143166.4643
14080,246739.9756
14083,323244.0834
14084,288216.5534
14086,276336.1927
14094,115369.7651
14095,113191.3853
14106,107845.3229
14107,107604.3775
14115,146839.113
14116,111246.1552
14117,118707.4804
14127,114869.0385
14129,90741.94134
14139,122742.6831
14148,125925.2781
14153,163801.2417
14158,165886.2698
14159,153976.6454
14162,147340.3472
14165,161433.964
14166,116716.2579
14168,156269.0441
14169,137931.1485
14172,145651.8061
14173,125591.739
14176,147208.6259
14177,154001.3694
14182,115527.1972
14186,119859.9912
14193,134966.2135
14197,114522.7366
14202,120025.045
14211,141877.2119
14215,122719.2988
14217,160892.4148
14223,190783.7218
14225,218227.7256
14227,166465.243
14230,151381.5529
14232,162874.5704
14234,149079.4817
14253,109187.3136
14255,98654.08286
14258,89051.15587
14260,82141.3291
14261,101940.1931
14264,104000.9538
14268,85240.58703
14272,82654.56081
14274,94002.66667
14278,90343.20347
14280,98036.74081
14281,89091.62565
14282,94257.11532
14284,118417.8847
14286,124072.2991
14289,193113.4443
14297,181440.3201
14298,133343.4551
14299,109420.7019
14306,104631.3862
14308,164984.4304
14312,107155.9692
14314,104968.6326
14319,97103.08341
14320,104070.9442
14322,108605.4397
14327,163217.7979
14331,157857.1594
14333,166949.6827
14334,208490.5998
14337,182707.221
14345,142502.0097
14350,94215.34019
14351,166700.9909
14352,207872.6517
14361,238663.9747
14362,251272.2868
14363,282329.3787
14366,221866.6882
14371,309034.8154
14374,437088.9854
14375,373003.0228
14376,363572.5456
14377,429583.9316
14378,408753.1406
14383,300206.5495
14389,197471.9515
14394,251868.4822
14410,216361.0289
14411,250505.3026
14414,338735.5276
14416,234239.117
14418,287322.9897
14421,203542.4568
14425,213597.407
14429,295415.6926
14431,315520.1563
14433,225654.3694
14434,236399.2927
14436,253178.1734
14442,337557.5415
14443,364725.5455
14445,282991.3128
14450,321844.1117
14451,407515.1258
14453,355643.7347
14457,444698.9782
14459,374701.26
14469,568336.5628
14473,239748.5745
14475,347067.6752
14490,530150.5617
14492,478796.0591
14497,252136.3711
14499,248189.8182
14500,203221.5363
14501,262417.126
14505,179003.7402
14506,188564.2846
14508,177532.3452
14514,164100.2527
14515,162900.7893
14518,156889.4003
14524,143677.0636
14529,158594.9982
14530,174664.9351
14536,158560.6647
14537,154548.0125
14539,185808.1243
14541,147990.0693
14542,171486.5003
14543,175646.4149
14545,415729.4669
14549,371243.1916
14550,351110.7854
14552,278611.8677
14553,278358.6882
14556,280047.9453
14558,397498.2525
14563,231103.679
14566,197673.8661
14571,184254.8132
14573,249005.0852
14576,187831.6406
14577,191583.9697
14579,187341.962
14580,237467.7214
14582,231310.3836
14588,200892.8396
14591,239699.8364
14599,178989.721
14602,209991.1533
14603,170655.7396
14605,201265.5991
14606,210266.6028
14608,248128.454
14611,247512.7363
14615,150508.6795
14618,151078.0102
14619,136319.4007
14620,215879.6676
14622,148080.3419
14625,210890.8122
14628,184815.9478
14632,284935.65
14634,232582.4114
14639,216290.5481
14642,277405.0436
14648,171840.2195
14654,121780.2984
14655,170977.3613
14658,252412.1532
14661,194186.927
14662,162292.5174
14663,176096.6104
14666,163929.9646
14667,158177.3047
14670,142723.6418
14674,123941.9737
14678,260516.199
14682,183534.285
14686,240392.7219
14687,441484.3723
14691,196026.056
14693,124490.6814
14699,180276.2538
14701,208784.0811
14702,191304.6852
14706,285927.6437
14710,341790.1827
14718,358072.6403
14721,191949.7269
14722,258595.0887
14723,202782.7984
14724,81738.4443
14731,209195.5089
14734,229319.3521
14736,187724.6235
14744,146789.4961
14747,141742.4767
14752,148809.0457
14753,122376.0278
14754,113108.7231
14757,157956.1277
14759,108458.9266
14760,102902.074
14763,116653.3083
14769,156504.1336
14770,149626.0821
14777,134300.5375
14778,148801.1663
14780,139634.9348
14783,169213.8155
14784,154613.0902
14786,140635.032
14788,178702.9906
14789,130252.5538
14793,140071.4224
14795,150908.5457
14800,126482.132
14805,247749.8667
14807,307699.4676
14808,406747.7246
14810,337844.0756
14813,327597.4069
14822,81714.52361
14826,104987.2033
14828,93387.01221
14841,122758.4915
14845,124881.1768
14847,143858.436
14851,113265.3887
14853,158488.3243
14857,231050.4679
14865,153292.5245
14867,120945.2488
14868,116613.7493
14878,106083.9972
14880,156418.3043
14882,179199.3773
14885,183224.2059
14890,145703.0503
14895,135526.2961
14898,108259.3462
14899,86637.89293
14901,123512.9214
14902,132458.4325
14906,118241.1821
14910,172095.559
14914,163514.9934
14920,231757.7062
14922,146016.5521
14924,242333.4814
14932,255651.8926
14935,328780.3563
14940,224335.6546
14943,162386.1044
14950,183404.5911
14953,168234.9678
14961,230734.5274
14964,277222.8915
14965,190434.0398
14974,132397.2348
14975,118239.1874
14980,138021.4625
14987,132214.8211
14994,116601.7272
14997,125939.0542
15000,139382.7194
15002,121481.1568
15003,132007.2598
15007,166902.7133
15022,139886.967
15023,180941.3098
15025,189393.3327
15028,158148.0761
15033,177515.5602
15034,184729.6262
15038,371176.622
15044,183155.9092
15048,266588.1765
15059,297497.8891
15063,123749.0279
15066,133627.3557
15070,133688.5252
15071,153931.251
15072,177726.9645
15076,172365.5025
15079,186958.6882
15080,143080.8028
15082,131351.5904
15083,125052.7275
15085,168100.2442
15091,139522.7764
15092,129795.8109
15093,137576.4516
15094,138205.7739
15100,141195.0306
15108,182131.2063
15111,182774.2547
15115,188603.4326
15116,166595.2225
15117,172832.7407
15130,136115.9631
15137,189797.3227
15138,182112.9229
15143,166885.4923
15146,182488.3269
15148,168889.6541
15150,176616.9234
15155,342945.9379
15162,184593.7184
15167,178277.1622
15169,146092.9801
15180,235475.7844
15185,143595.8859
15187,280979.2675
15188,302005.0089
15190,120644.8704
15192,245214.2439
15195,382366.291
15201,197085.7914
15204,266441.2699
15207,194819.8075
15213,128711.5569
15215,228350.0264
15216,274419.1063
15219,235448.1587
15222,182727.713
15223,334199.7652
15224,233408.5856
15228,332420.5102
15229,286664.8224
15241,395428.1907
15242,455903.5621
15244,364813.2448
15257,346832.5561
15259,372593.5321
15261,234219.7216
15267,215764.5386
15268,318670.5114
15270,347209.782
15273,315083.6149
15274,224980.8878
15277,264113.6339
15280,208856.5323
15282,349202.8173
15283,351855.4549
15289,216817.3199
15294,325293.7982
15297,187183.6686
15306,208895.2154
15308,201638.8416
15309,243466.1996
15313,179239.0665
15316,190501.153
15317,149649.1939
15318,177889.7641
15322,182778.0454
15324,161634.0208
15327,174201.282
15336,103110.8888
15340,122903.1639
15342,199200.7651
15352,168033.5824
15353,139580.2755
15356,160895.8534
15365,247546.3564
15367,175158.0502
15368,211687.455
15369,224658.5411
15372,162941.2417
15383,173460.3122
15386,140705.8478
15391,373948.8665
15392,204384.5202
15399,211236.4281
15407,152558.1443
15409,149025.9958
15410,193223.2887
15413,203007.4293
15415,226685.1807
15418,182185.2891
15419,180893.7141
15422,166735.2565
15430,147485.9309
15432,171328.8873
15433,155023.0874
15434,154694.0251
15436,199075.7259
15438,211485.1674
15442,152056.2219
15443,211427.3584
15447,166224.8828
15448,213473.311
15452,269534.0116
15461,233771.869
15462,226914.6165
15463,187780.763
15466,174901.0018
15468,221133.8742
15473,156616.204
15474,237953.7063
15475,140692.6577
15479,176756.0969
15481,172024.7464
15487,195227.7662
15488,164964.8188
15492,155461.4729
15501,459497.7056
15502,289628.4466
15504,384706.22
15505,350249.8329
15511,186750.4811
15512,173621.4984
15513,212122.1278
15514,215577.9826
15516,192358.6074
15518,176722.0644
15525,142713.3684
15526,135546.8703
15528,129468.3792
15530,238557.3958
15533,194669.4251
15540,132845.943
15542,238485.8154
15543,365638.0642
15548,171553.7293
15549,128894.0467
15552,152791.199
15557,138703.3368
15558,147679.3405
15560,154510.7224
15563,308971.4683
15570,204309.9692
15572,179729.5073
15575,250966.4963
15580,184362.5889
15581,191347.2399
15582,222774.9152
15586,141172.9581
15587,220617.6407
15588,196049.8963
15597,137144.2079
15607,196179.2316
15608,211658.9886
15613,203835.5694
15614,179000.1931
15616,273582.0859
15617,439115.2581
15619,459561.4204
15621,384709.0042
15623,373422.8768
15624,467168.1088
15627,468447.2561
15636,252209.9316
15639,365412.0749
15649,476938.2881
15656,271204.2862
15657,450533.9231
15659,342064.5637
15660,290910.4551
15661,316381.0871
15665,479718.8928
15671,405861.4353
15672,480298.4725
15676,476560.6055
15678,478749.9882
15679,433899.1434
15689,505393.709
15701,469465.967
15704,499128.9989
15705,524460.5133
15706,399590.2946
15709,458841.5863
15712,386615.731
15713,448720.886
15716,446594.8028
15718,277177.2956
15726,404353.7739
15730,244051.6996
15733,410691.9139
15740,208516.823
15741,258275.3605
15743,306185.993
15744,205956.664
15747,403562.4131
15748,324703.6877
15752,427641.5224
15754,429321.6771
15758,384456.8142
15764,300509.0772
15765,333003.1904
15766,389670.1777
15768,416306.3447
15769,482272.4495
15774,423605.2991
15778,271626.4094
15779,283007.1841
15787,253080.1434
15789,211983.9518
15791,289881.7383
15795,353994.8718
15797,281072.0484
15802,404906.7011
15808,407738.608
15810,414179.4452
15814,362311.7284
15815,351203.4829
15816,298822.6067
15819,241248.7568
15823,251344.8251
15835,397918.6053
15841,372306.9186
15849,316059.6791
15856,338603.4808
15859,234945.5459
15860,352117.7601
15863,280491.1185
15864,398284.2381
